,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
3500,12026,-0.8442519242538449,9.61474313254909,138.13162967377983,4.0,4.0,-1.0,POINT (138.1316296737798 9.614743132549091),63.630225338451964,843771.8467523991,1064387.934315463,6
3501,12027,-0.7806433117315772,9.614743134449968,138.13162967822134,4.0,4.0,-1.0,POINT (138.1316296782213 9.614743134449968),63.63022532085142,843771.8472385001,1064387.9345303844,6
3502,12028,-0.8244395249224071,9.614736719236108,138.13162901518692,4.0,4.0,-1.0,POINT (138.1316290151869 9.614736719236108),63.630284718009534,843771.7808762635,1064387.2235838538,6
3503,12029,-0.7558843804872865,9.61473672128484,138.1316290199739,4.0,4.0,-1.0,POINT (138.1316290199739 9.61473672128484),63.63028469904111,843771.7814001733,1064387.2238154924,6
3504,12030,-0.8040378659880807,9.614736719845832,138.13162901661156,4.0,4.0,-1.0,POINT (138.1316290166116 9.614736719845833),63.63028471236339,843771.7810321829,1064387.2236527917,6
3506,12032,-0.7506203347013439,9.614736721442146,138.13162902034142,4.0,4.0,-1.0,POINT (138.1316290203414 9.614736721442146),63.63028469758501,843771.7814403964,1064387.2238332776,6
3508,12034,-0.772335404360265,9.614730306755591,138.13162835914105,4.0,4.0,-1.0,POINT (138.131628359141 9.614730306755593),63.63034408408112,843771.7152791398,1064386.512946972,6
3510,12036,-0.6780492839518887,9.614723895403433,138.1316277063346,4.0,4.0,-1.0,POINT (138.1316277063346 9.614723895403433),63.63040343393277,843771.650036813,1064385.802438274,6
3511,12037,-0.8932512742693932,9.61472388897232,138.13162769130798,4.0,4.0,-1.0,POINT (138.131627691308 9.614723888972321),63.63040349346284,843771.648392223,1064385.8017111444,6
3514,12040,-0.7499216127923971,9.614723893255585,138.13162770131603,4.0,4.0,-1.0,POINT (138.131627701316 9.614723893255583),63.630403453815234,843771.6494875536,1064385.802195429,6
3515,12041,-0.832582628117265,9.614717476483577,138.13162703644994,4.0,4.0,-1.0,POINT (138.1316270364499 9.614717476483577),63.63046284805387,843771.5829256121,1064385.0910745473,6
3521,12047,-0.7647643396205382,9.614711065032685,138.1316263824867,4.0,4.0,-1.0,POINT (138.1316263824867 9.614711065032685),63.6305221872617,843771.5175562638,1064384.3805537585,6
3524,12050,-0.8029746275230808,9.614711063890814,138.1316263798187,4.0,4.0,-1.0,POINT (138.1316263798187 9.614711063890814),63.63052219783003,843771.517264264,1064384.3804246539,6
3525,12051,-0.9075914419632406,9.614704646199792,138.13162571401614,4.0,4.0,-1.0,POINT (138.1316257140161 9.614704646199792),63.630581589009125,843771.4506003396,1064383.6692010825,6
3527,12053,-0.6537530267177257,9.614704653785497,138.13162573174043,4.0,4.0,-1.0,POINT (138.1316257317404 9.614704653785497),63.630581518812505,843771.4525401763,1064383.6700587547,6
3529,12055,-0.7946734820457847,9.614704649574213,138.13162572190063,4.0,4.0,-1.0,POINT (138.1316257219006 9.614704649574211),63.630581557781625,843771.4514632588,1064383.6695826089,6
3530,12056,-0.7257327539510021,9.614698236938905,138.1316250685177,4.0,4.0,-1.0,POINT (138.1316250685177 9.614698236938903),63.63064089639738,843771.3861588582,1064382.958931269,6
3531,12057,-1.042817704482877,9.614698227463103,138.13162504637717,4.0,4.0,-1.0,POINT (138.1316250463772 9.614698227463103),63.63064098407722,843771.383735683,1064382.957859894,6
3533,12059,-0.7969449881550742,9.614698234810826,138.1316250635454,4.0,4.0,-1.0,POINT (138.1316250635454 9.614698234810826),63.63064091608885,843771.3856146643,1064382.9586906594,6
3535,12061,-0.8133458647202668,9.61469181853873,138.13162440440811,4.0,4.0,-1.0,POINT (138.1316244044081 9.614691818538731),63.630700282572434,843771.3196816549,1064382.2476308835,6
3540,12066,-0.7541895706052327,9.6146854053503,138.13162375094896,4.0,4.0,-1.0,POINT (138.131623750949 9.614685405350299),63.63075961474624,843771.2543694265,1064381.536918229,6
3542,12068,-0.8095694397223135,9.614678988609237,138.13162308979807,4.0,4.0,-1.0,POINT (138.1316230897981 9.614678988609237),63.63081897400298,843771.1882156277,1064380.8258045109,6
3544,12070,-0.8380454207333708,9.614678987758197,138.13162308780957,4.0,4.0,-1.0,POINT (138.1316230878096 9.614678987758197),63.63081898187647,843771.187997998,1064380.8257082885,6
3549,12075,-0.84395439050225,9.614672573322109,138.1316224305184,4.0,4.0,-1.0,POINT (138.1316224305184 9.614672573322109),63.63087831402936,843771.1222659613,1064380.1148536499,6
3550,12076,-0.7726629289495703,9.614666160108102,138.13162177882862,4.0,4.0,-1.0,POINT (138.1316217788286 9.614666160108102),63.63093762910103,843771.0571481485,1064379.4041399432,6
3553,12079,-0.7945227927641367,9.614659743981743,138.1316211209449,4.0,4.0,-1.0,POINT (138.1316211209449 9.614659743981745),63.63099696532572,843770.9913527025,1064378.693097568,6
3556,12082,-0.8273604117084372,9.614659743000486,138.13162111865216,4.0,4.0,-1.0,POINT (138.1316211186522 9.614659743000486),63.63099697440066,843770.9911017725,1064378.692986623,6
3557,12083,-0.7644969871237033,9.614653329277864,138.13162046699628,4.0,4.0,-1.0,POINT (138.1316204669963 9.614653329277864),63.631056282615646,843770.9259881873,1064377.9822166394,6
3561,12087,-0.7816483066696435,9.614653328765264,138.1316204657986,4.0,4.0,-1.0,POINT (138.1316204657986 9.614653328765263),63.63105628735411,843770.9258571054,1064377.9821586828,6
3566,12092,-0.8516477103022811,9.614646912856417,138.13161980537424,4.0,4.0,-1.0,POINT (138.1316198053742 9.614646912856415),63.63111561000369,843770.8597822632,1064377.2711378415,6
3569,12095,-0.6002506688344844,9.61464050451302,138.1316191675109,4.0,4.0,-1.0,POINT (138.1316191675109 9.614640504513019),63.63117485692783,843770.79617872,1064376.5609772871,6
3571,12097,-0.6835188162755852,9.6146340860415,138.13161850659557,4.0,4.0,-1.0,POINT (138.1316185065956 9.6146340860415),63.631234191707335,843770.7300525063,1064375.849672221,6
3572,12098,-0.7827808944320445,9.614634083075083,138.1316184996645,4.0,4.0,-1.0,POINT (138.1316184996645 9.614634083075085),63.6312342191286,843770.729293938,1064375.849336825,6
3575,12101,-0.7799665712704593,9.614627667049689,138.1316178450774,4.0,4.0,-1.0,POINT (138.1316178450774 9.614627667049689),63.63129352550732,843770.6638605742,1064375.1383089446,6
3577,12103,-0.7586931417993551,9.614627667685468,138.13161784656293,4.0,4.0,-1.0,POINT (138.1316178465629 9.614627667685468),63.63129351963198,843770.6640231604,1064375.1383808285,6
3579,12105,-0.7090857770016462,9.614627669167977,138.13161785002683,4.0,4.0,-1.0,POINT (138.1316178500268 9.614627669167977),63.63129350592863,843770.6644022677,1064375.1385484473,6
3580,12106,-0.6675248821888675,9.614627670409982,138.13161785292877,4.0,4.0,-1.0,POINT (138.1316178529288 9.614627670409982),63.63129349444807,843770.6647198705,1064375.1386888735,6
3585,12111,-0.9731099552329682,9.614614828612238,138.131616522976,4.0,4.0,-1.0,POINT (138.131616522976 9.614614828612238),63.63141217993871,843770.5315798796,1064373.7155330875,6
3586,12112,-0.9141040221007816,9.614608413889767,138.13161587327284,4.0,4.0,-1.0,POINT (138.1316158732728 9.614608413889767),63.63147145692346,843770.4666818198,1064373.0046543716,6
3590,12116,-0.7898183474467347,9.614602000993706,138.13161522845056,4.0,4.0,-1.0,POINT (138.1316152284506 9.614602000993706),63.63153071125271,843770.4023182043,1064372.2939827743,6
3591,12117,-0.7627977524094145,9.61459558506694,138.1316145771604,4.0,4.0,-1.0,POINT (138.1316145771604 9.61459558506694),63.63158998780455,843770.3372469731,1064371.5829691302,6
3595,12121,-0.8073416064954266,9.614595583735776,138.13161457405016,4.0,4.0,-1.0,POINT (138.1316145740502 9.614595583735776),63.63159000010273,843770.336906574,1064371.5828186227,6
3598,12124,-0.6265273148964869,9.614589172281711,138.1316139338238,4.0,4.0,-1.0,POINT (138.1316139338238 9.614589172281711),63.63164922955275,843770.2730464749,1064370.8723112978,6
3599,12125,-0.7717481335053601,9.614589167941787,138.13161392368357,4.0,4.0,-1.0,POINT (138.1316139236836 9.614589167941787),63.631649269644186,843770.27193668,1064370.8718206077,6
3600,12126,-0.9239808240615672,9.614582746411807,138.1316132605282,4.0,4.0,-1.0,POINT (138.1316132605282 9.614582746411807),63.631708586383866,843770.2055673748,1064370.1601746746,6
3602,12128,-0.8460729464626875,9.614582748740034,138.1316132659681,4.0,4.0,-1.0,POINT (138.1316132659681 9.614582748740034),63.63170856487886,843770.2061627447,1064370.1604379134,6
3605,12131,-0.7793172452187686,9.614569917363577,138.13161196665772,4.0,4.0,-1.0,POINT (138.1316119666577 9.614569917363575),63.63182707308897,843770.0763790403,1064368.7384667369,6
3608,12134,-0.78203988447313,9.614563499936123,138.13161131492635,4.0,4.0,-1.0,POINT (138.1316113149264 9.614563499936123),63.631886334579576,843770.0112608133,1064368.0272865018,6
3613,12139,-0.6902185869225738,9.614557085213526,138.13161067012723,4.0,4.0,-1.0,POINT (138.1316106701272 9.614557085213526),63.63194556531107,843769.9469015443,1064367.3164127055,6
3614,12140,-0.7665626596643776,9.614550665345172,138.13161001391703,4.0,4.0,-1.0,POINT (138.131610013917 9.614550665345172),63.63200483776836,843769.8812936445,1064366.6049577233,6
3615,12141,-0.6912060338922471,9.61455066759719,138.13161001917882,4.0,4.0,-1.0,POINT (138.1316100191788 9.614550667597189),63.632004816978224,843769.8818695238,1064366.6052123462,6
3621,12147,-0.7603991614467198,9.614537829997635,138.13160871358585,4.0,4.0,-1.0,POINT (138.1316087135858 9.614537829997637),63.63212332479998,843769.7514017266,1064365.1825458626,6
3622,12148,-0.8407942310376337,9.614537827595056,138.1316087079723,4.0,4.0,-1.0,POINT (138.1316087079723 9.614537827595056),63.632123346977096,843769.7507873534,1064365.1822742173,6
3623,12149,-0.8316141808251096,9.614537827869418,138.13160870861333,4.0,4.0,-1.0,POINT (138.1316087086133 9.614537827869418),63.63212334444415,843769.7508575101,1064365.1823052377,6
3624,12150,-0.7851819547675931,9.614537829257012,138.1316087118554,4.0,4.0,-1.0,POINT (138.1316087118554 9.614537829257012),63.63212333163574,843769.7512123373,1064365.182462125,6
3626,12152,-0.6932618451408963,9.614524995999007,138.13160741884815,4.0,4.0,-1.0,POINT (138.1316074188481 9.614524995999007),63.63224177623943,843769.6221230172,1064363.7602889715,6
3632,12158,-0.8720752171480063,9.614512154181742,138.1316061082793,4.0,4.0,-1.0,POINT (138.1316061082793 9.614512154181742),63.63236027668063,843769.4911126955,1064362.3371505248,6
3634,12160,-0.7659420274160709,9.614512157353566,138.13160611569012,4.0,4.0,-1.0,POINT (138.1316061156901 9.614512157353566),63.632360247414,843769.4919237738,1064362.337509144,6
3635,12161,-0.6892401455080365,9.614512159645804,138.13160612104585,4.0,4.0,-1.0,POINT (138.1316061210458 9.614512159645804),63.63236022626461,843769.4925099318,1064362.3377683142,6
3636,12162,-0.9324724831778703,9.614512152376728,138.13160610406197,4.0,4.0,-1.0,POINT (138.131606104062 9.614512152376728),63.632360293335296,843769.490651128,1064362.336946442,6
3640,12166,-0.8362937608412062,9.6144993183143,138.13160481404296,4.0,4.0,-1.0,POINT (138.131604814043 9.6144993183143),63.63247869906718,843769.3618909093,1064360.9146872344,6
3642,12168,-0.7503199168140532,9.6144993208837,138.13160482004625,4.0,4.0,-1.0,POINT (138.1316048200462 9.614499320883699),63.63247867536484,843769.3625479396,1064360.9149777414,6
3645,12171,-0.7022402987034425,9.61449290368012,138.13160417554352,4.0,4.0,-1.0,POINT (138.1316041755435 9.614492903680121),63.63253787114536,843769.2982236794,1064360.203829564,6
3648,12174,-0.7812859901714886,9.614486482563462,138.1316035225032,4.0,4.0,-1.0,POINT (138.1316035225032 9.614486482563462),63.63259709723207,843769.232965275,1064359.4922395668,6
3649,12175,-0.8821356376469126,9.614486479549566,138.13160351546142,4.0,4.0,-1.0,POINT (138.1316035154614 9.614486479549566),63.63259712503077,843769.2321945841,1064359.491898803,6
3651,12177,-0.9122298253061374,9.614486478650212,138.13160351336012,4.0,4.0,-1.0,POINT (138.1316035133601 9.614486478650212),63.63259713332536,843769.2319646066,1064359.4917971184,6
3655,12181,-0.8472105566498307,9.61448006172586,138.13160287071906,4.0,4.0,-1.0,POINT (138.1316028707191 9.61448006172586),63.63265631495506,843769.1678446066,1064358.7806817284,6
3656,12182,-0.8988080024582478,9.61447364120389,138.13160222027554,4.0,4.0,-1.0,POINT (138.1316022202755 9.61447364120389),63.63271552397328,843769.1028709165,1064358.0691601834,6
3657,12183,-0.7635387371173334,9.614473645246497,138.13160222972078,4.0,4.0,-1.0,POINT (138.1316022297208 9.614473645246495),63.632715486694906,843769.1039046538,1064358.069617257,6
3658,12184,-0.9511086647313002,9.61447363964078,138.1316022166234,4.0,4.0,-1.0,POINT (138.1316022166234 9.614473639640781),63.632715538387856,843769.1024712098,1064358.068983452,6
3659,12185,-0.9230811024536816,9.614473640478426,138.13160221858053,4.0,4.0,-1.0,POINT (138.1316022185805 9.614473640478426),63.63271553066352,843769.1026854061,1064358.0690781595,6
3661,12187,-0.8639414039169956,9.614467223154112,138.13160157621007,4.0,4.0,-1.0,POINT (138.1316015762101 9.614467223154112),63.63277470440608,843769.03859553,1064357.35791876,6
3662,12188,-0.8922071435579786,9.61446080310664,138.13160092807806,4.0,4.0,-1.0,POINT (138.1316009280781 9.61446080310664),63.63283389747176,843768.973875332,1064356.6464520742,6
3663,12189,-0.7376976516293582,9.61446080772428,138.1316009388668,4.0,4.0,-1.0,POINT (138.1316009388668 9.614460807724281),63.63283385489922,843768.9750561055,1064356.6469741631,6
3665,12191,-0.8420970869642868,9.614454385291005,138.1316002857602,4.0,4.0,-1.0,POINT (138.1316002857602 9.614454385291003),63.63289306417119,843768.9097917152,1064355.9352383316,6
3667,12193,-0.8026014599378349,9.614447967048584,138.1315996430436,4.0,4.0,-1.0,POINT (138.1315996430436 9.614447967048585),63.63295222901797,843768.8456647133,1064355.2239769371,6
3671,12197,-0.7446886541986181,9.614435130500413,138.13159835725645,4.0,4.0,-1.0,POINT (138.1315983572565 9.614435130500413),63.63307054193592,843768.7173718606,1064353.8014467845,6
3674,12200,-0.7314001094308021,9.61442234423702,138.13159690893377,4.0,4.0,-1.0,POINT (138.1315969089338 9.614422344237019),63.63318836837334,843768.5711689927,1064352.384320881,6
3676,12202,-0.9206230999776802,9.61441591510187,138.1315962630636,4.0,4.0,-1.0,POINT (138.1315962630636 9.614415915101871),63.63324760468822,843768.5067064662,1064351.6718503027,6
3677,12203,-0.7834598922635025,9.6144159192011,138.1315962726411,4.0,4.0,-1.0,POINT (138.1315962726411 9.614415919201099),63.633247566921455,843768.5077546763,1064351.6723137784,6
3679,12205,-0.4355636005988076,9.614409506011976,138.1315956646238,4.0,4.0,-1.0,POINT (138.1315956646238 9.614409506011977),63.633306650533086,843768.4474352163,1064350.9616467224,6
3680,12206,-0.968045505625296,9.614409490098216,138.13159562744272,4.0,4.0,-1.0,POINT (138.1315956274427 9.614409490098216),63.63330679713727,843768.4433659273,1064350.9598474486,6
3686,12212,-0.8954268054649848,9.614396644782987,138.1315943689295,4.0,4.0,-1.0,POINT (138.1315943689295 9.614396644782987),63.63342512141844,843768.3180786702,1064349.5363740216,6
3687,12213,-0.8253607120472786,9.614390222980967,138.13159374254332,4.0,4.0,-1.0,POINT (138.1315937425433 9.614390222980969),63.63348426698758,843768.2557495615,1064348.8247349218,6
3688,12214,-0.8323599432888649,9.614390222771805,138.13159374205463,4.0,4.0,-1.0,POINT (138.1315937420546 9.614390222771805),63.63348426891389,843768.2556960771,1064348.8247112727,6
3689,12215,-1.1443967249581302,9.614383789449994,138.13159308932686,4.0,4.0,-1.0,POINT (138.1315930893269 9.614383789449994),63.6335435147721,843768.1904842528,1064348.1117702755,6
3690,12216,-1.0739699198743184,9.614383791554804,138.1315930942445,4.0,4.0,-1.0,POINT (138.1315930942445 9.614383791554804),63.63354349538895,843768.1910224628,1064348.112008254,6
3692,12218,-0.5309682789562769,9.61438380778316,138.13159313216016,4.0,4.0,-1.0,POINT (138.1315931321602 9.61438380778316),63.63354334594624,843768.1951721509,1064348.113843097,6
3693,12219,-0.8561846679721333,9.614377373968898,138.13159247884906,4.0,4.0,-1.0,POINT (138.1315924788491 9.614377373968898),63.63360259054116,843768.1298967217,1064347.400846992,6
3697,12223,-0.7793031564275922,9.614370952074916,138.1315918539496,4.0,4.0,-1.0,POINT (138.1315918539496 9.614370952074916),63.63366171957114,843768.067731046,1064346.6891992062,6
3699,12225,-0.8815495991316977,9.614364524732004,138.1315912168747,4.0,4.0,-1.0,POINT (138.1315912168747 9.614364524732004),63.633720892970814,843768.0042330603,1064345.9769359017,6
3701,12227,-0.7437834027482106,9.614358104468408,138.13159059688897,4.0,4.0,-1.0,POINT (138.131590596889 9.614358104468407),63.63377999540171,843767.9426056332,1064345.2654735656,6
3702,12228,-0.7787154991366999,9.614358103424408,138.13159059444982,4.0,4.0,-1.0,POINT (138.1315905944498 9.614358103424408),63.63378000501143,843767.9423386795,1064345.2653555265,6
3703,12229,-0.775757606745755,9.614358103512863,138.1315905946565,4.0,4.0,-1.0,POINT (138.1315905946565 9.614358103512865),63.63378000419743,843767.9423613001,1064345.2653655277,6
3705,12231,-0.8265918553451082,9.614351678477703,138.13158996192303,4.0,4.0,-1.0,POINT (138.1315899619231 9.614351678477703),63.63383914475526,843767.8793379918,1064344.5533620943,6
3707,12233,-0.8072708576855359,9.614351679055154,138.13158996327218,4.0,4.0,-1.0,POINT (138.1315899632722 9.614351679055154),63.63383913944017,843767.8794856514,1064344.553427383,6
3708,12234,-0.7081396844558302,9.614351682017848,138.13158997019406,4.0,4.0,-1.0,POINT (138.1315899701941 9.614351682017848),63.63383911217079,843767.880243218,1064344.553762357,6
3709,12235,-0.8787031233580573,9.614351676920272,138.13158995828434,4.0,4.0,-1.0,POINT (138.1315899582843 9.614351676920272),63.6338391590898,843767.8789397555,1064344.5531860052,6
3710,12236,-0.7999833591795358,9.614345254709049,138.13158933482856,4.0,4.0,-1.0,POINT (138.1315893348286 9.614345254709047),63.63389826785715,843767.8169330037,1064343.841504549,6
3711,12237,-0.8141628602730258,9.614345254285295,138.13158933383852,4.0,4.0,-1.0,POINT (138.1315893338385 9.614345254285297),63.63389827175797,843767.8168246483,1064343.8414566375,6
3713,12239,-0.8765167341533641,9.614338827768751,138.13158870085502,4.0,4.0,-1.0,POINT (138.131588700855 9.614338827768751),63.633957414350334,843767.7537753534,1064343.1292889393,6
3715,12241,-0.8685496437010053,9.614332402309133,138.13158807300886,4.0,4.0,-1.0,POINT (138.1315880730089 9.614332402309133),63.634016541414894,843767.6912894635,1064342.417243421,6
3716,12242,-0.7872326698459231,9.614332404739386,138.13158807868672,4.0,4.0,-1.0,POINT (138.1315880786867 9.614332404739386),63.63401651905224,843767.6919108798,1064342.4175181955,6
3720,12246,-0.8032629335591213,9.614325979434028,138.13158744957656,4.0,4.0,-1.0,POINT (138.1315874495766 9.614325979434028),63.63407563889996,843767.6292859432,1064341.7054884885,6
3721,12247,-0.8136057959949291,9.614319554214289,138.13158682117887,4.0,4.0,-1.0,POINT (138.1315868211789 9.614319554214287),63.63413475216021,843767.5667391983,1064340.9934689775,6
3724,12250,-0.8387812609523612,9.61430670435178,138.13158556510032,4.0,4.0,-1.0,POINT (138.1315855651003 9.61430670435178),63.63425295597608,843767.4417238666,1064339.5694945601,6
3725,12251,-0.7463513015690257,9.614306707114295,138.13158557155438,4.0,4.0,-1.0,POINT (138.1315855715544 9.614306707114297),63.63425293056662,843767.4424302324,1064339.5698069008,6
3728,12254,-0.8357049733946149,9.614300279290056,138.13158493857128,4.0,4.0,-1.0,POINT (138.1315849385713 9.614300279290056),63.63431205038523,843767.3793822639,1064338.8574944239,6
3729,12255,-0.8356269875309326,9.61430027929238,138.1315849385767,4.0,4.0,-1.0,POINT (138.1315849385767 9.614300279292381),63.634312050363405,843767.379382857,1064338.8574946867,6
3731,12257,-0.8210728482948032,9.614293854495962,138.1315843131547,4.0,4.0,-1.0,POINT (138.1315843131547 9.614293854495962),63.634371136533446,843767.3171626183,1064338.1455250373,6
3733,12259,-0.9208042029300256,9.61428742620759,138.1315836800553,4.0,4.0,-1.0,POINT (138.1315836800553 9.614287426207589),63.63443024901335,843767.254102326,1064337.433161058,6
3735,12261,-0.8316273681392764,9.61428742887291,138.1315836862822,4.0,4.0,-1.0,POINT (138.1315836862822 9.61428742887291),63.6344302245052,843767.254783832,1064337.4334624098,6
3736,12262,-0.7593330452334782,9.614281005651463,138.13158306549482,4.0,4.0,-1.0,POINT (138.1315830654948 9.614281005651465),63.634489284596384,843767.1930712309,1064336.7216717936,6
3738,12264,-1.0478444509310323,9.614268146047223,138.13158179456906,4.0,4.0,-1.0,POINT (138.1315817945691 9.614268146047225),63.63460750837476,843767.0664342868,1064335.2966038962,6
3739,12265,-0.822406816339897,9.614268152785078,138.13158181031034,4.0,4.0,-1.0,POINT (138.1315818103103 9.614268152785078),63.63460744643817,843767.0681570943,1064335.2973657039,6
3743,12269,-0.6675462923842196,9.614255306085914,138.13158057150198,4.0,4.0,-1.0,POINT (138.131580571502 9.614255306085914),63.634725528390845,843766.94503607,1064333.8737588837,6
3744,12270,-0.8269952993242461,9.614248875590237,138.1315799359947,4.0,4.0,-1.0,POINT (138.1315799359947 9.614248875590235),63.6347846263443,843766.8817133955,1064333.1611481048,6
3746,12272,-0.8807525071107495,9.614236022331111,138.13157868434342,4.0,4.0,-1.0,POINT (138.1315786843434 9.614236022331113),63.63490273378011,843766.7571878108,1064331.73680209,6
3747,12273,-0.6920935627535273,9.614236027969742,138.13157869751643,4.0,4.0,-1.0,POINT (138.1315786975164 9.614236027969742),63.63490268197256,843766.7586295346,1064331.7374396152,6
3748,12274,-0.8489244614043142,9.61422959736333,138.13157806303633,4.0,4.0,-1.0,POINT (138.1315780630363 9.61422959736333),63.634961763528736,843766.6954198175,1064331.0248176106,6
3755,12281,-0.8851459485221543,9.61421674713798,138.13157681455175,4.0,4.0,-1.0,POINT (138.1315768145517 9.614216747137981),63.63507980828854,843766.5712390726,1064329.600810676,6
3756,12282,-0.8936575484683777,9.614216746883551,138.13157681395737,4.0,4.0,-1.0,POINT (138.1315768139574 9.614216746883551),63.63507981062594,843766.5711740174,1064329.6007819094,6
3757,12283,-0.5969644323171235,9.614210329658183,138.1315762119635,4.0,4.0,-1.0,POINT (138.1315762119635 9.614210329658183),63.63513875186618,843766.5115202765,1064328.8896740498,6
3760,12286,-0.9555196772145702,9.614203892793965,138.13157556448505,4.0,4.0,-1.0,POINT (138.131575564485 9.614203892793963),63.63519786767574,843766.4468886247,1064328.176346146,6
3762,12288,-0.7671197573499411,9.614203898424902,138.13157557763986,4.0,4.0,-1.0,POINT (138.1315755776399 9.614203898424902),63.63519781596369,843766.4483283574,1064328.176982801,6
3764,12290,-0.888265052785152,9.614191042351482,138.13157432508672,4.0,4.0,-1.0,POINT (138.1315743250867 9.614191042351482),63.63531586802583,843766.323706427,1064326.752324303,6
3766,12292,-0.7678883022538363,9.614191045949356,138.13157433349187,4.0,4.0,-1.0,POINT (138.1315743334919 9.614191045949356),63.63531583499207,843766.3246263291,1064326.752731092,6
3768,12294,-0.9586764468781274,9.614184613945335,138.13157369851277,4.0,4.0,-1.0,POINT (138.1315736985128 9.614184613945337),63.63537488874226,843766.2613631494,1064326.0399538535,6
3769,12295,-0.8898483520356624,9.614184616002548,138.13157370331874,4.0,4.0,-1.0,POINT (138.1315737033187 9.614184616002547),63.635374869855696,843766.2618891399,1064326.0401864497,6
3772,12298,-0.9359864380253172,9.614165335437724,138.1315718366495,4.0,4.0,-1.0,POINT (138.1315718366495 9.614165335437725),63.63555185446694,843766.0762887569,1064323.903603453,6
3778,12304,-0.7541297878672298,9.61413320806112,138.1315687485067,4.0,4.0,-1.0,POINT (138.1315687485067 9.614133208061119),63.635846649488485,843765.7694718607,1064320.3434186245,6
3780,12306,-0.9132599420483704,9.61413320330489,138.13156873739578,4.0,4.0,-1.0,POINT (138.1315687373958 9.61413320330489),63.63584669312058,843765.7682558231,1064320.342880868,6
3784,12310,-1.3257507196820402,9.614126764303172,138.13156808913516,4.0,4.0,-1.0,POINT (138.1315680891352 9.614126764303172),63.63590575879334,843765.703540311,1064319.6293155327,6
3785,12311,-1.147337029814193,9.614120343887958,138.13156748245507,4.0,4.0,-1.0,POINT (138.1315674824551 9.614120343887958),63.63596464817056,843765.6433747838,1064318.9178498096,6
3790,12316,-0.7890681673071631,9.614101073342333,138.13156565103466,4.0,4.0,-1.0,POINT (138.1315656510347 9.614101073342333),63.63614136683009,843765.4616371418,1064316.7824115444,6
3792,12318,-0.814611322763081,9.614101072578878,138.13156564925123,4.0,4.0,-1.0,POINT (138.1315656492512 9.614101072578878),63.63614137382956,843765.4614419513,1064316.7823252252,6
3793,12319,-0.7085032000475714,9.614101075750373,138.13156565665992,4.0,4.0,-1.0,POINT (138.1315656566599 9.614101075750371),63.636141344750285,843765.4622527992,1064316.7826838056,6
3802,12328,-0.7679178922192094,9.614068940540651,138.13156256298862,4.0,4.0,-1.0,POINT (138.1315625629886 9.614068940540651),63.63643592153403,843765.1548360214,1064313.2216262133,6
3806,12332,-0.738108670334755,9.614049660610627,138.1315607137523,4.0,4.0,-1.0,POINT (138.1315607137523 9.614049660610629),63.6366125870145,843764.9711501263,1064311.0851310636,6
3810,12336,-0.77564057863821,9.61404323252098,138.1315600944146,4.0,4.0,-1.0,POINT (138.1315600944146 9.614043232520981),63.63667147715296,843764.9096014868,1064310.372802946,6
3811,12337,-0.7463497387365285,9.614036806417705,138.1315594799316,4.0,4.0,-1.0,POINT (138.1315594799316 9.614036806417705),63.63673034329168,843764.8485842567,1064309.660699631,6
3814,12340,-1.0337344187740358,9.614030370839696,138.13155884352392,4.0,4.0,-1.0,POINT (138.1315588435239 9.614030370839695),63.63678929040998,843764.7851675551,1064308.9475252803,6
3815,12341,-0.7027998215570126,9.614023953735863,138.13155825047122,4.0,4.0,-1.0,POINT (138.1315582504712 9.614023953735863),63.636848062517856,843764.7264959295,1064308.2364398853,6
3817,12343,-0.7874658118927653,9.614017524203575,138.13155762857994,4.0,4.0,-1.0,POINT (138.1315576285799 9.614017524203575),63.636906942653695,843764.6646681391,1064307.5239494822,6
3820,12346,-0.9819983546094306,9.614004664374727,138.13155638356437,4.0,4.0,-1.0,POINT (138.1315563835644 9.614004664374727),63.63702469249984,843764.5408778241,1064306.0988828223,6
3823,12349,-0.7956618307554297,9.613991818799724,138.1315551660971,4.0,4.0,-1.0,POINT (138.1315551660971 9.613991818799725),63.63714228863682,843764.4201000242,1064304.6754219842,6
3826,12352,-0.7971865139992642,9.613985391748054,138.13155455086147,4.0,4.0,-1.0,POINT (138.1315545508615 9.613985391748054),63.63720111704333,843764.3590010024,1064303.9632129185,6
3827,12353,-0.9626358576272808,9.613972532804196,138.1315533095293,4.0,4.0,-1.0,POINT (138.1315533095293 9.613972532804196),63.6373188007401,843764.2356144508,1064302.538247952,6
3828,12354,-0.725686952767462,9.61397253988684,138.13155332607332,4.0,4.0,-1.0,POINT (138.1315533260733 9.61397253988684),63.63731873592769,843764.2374251127,1064302.5390487395,6
3829,12355,-0.9248751557937852,9.61396610598622,138.13155269741677,4.0,4.0,-1.0,POINT (138.1315526974168 9.61396610598622),63.637377609594296,843764.1748583303,1064301.8260678994,6
3831,12357,-0.7557154626270937,9.613966111042648,138.13155270922778,4.0,4.0,-1.0,POINT (138.1315527092278 9.613966111042647),63.63737756332739,843764.1761509883,1064301.8266395957,6
3835,12361,-0.9051832425405384,9.613953253583258,138.1315514700177,4.0,4.0,-1.0,POINT (138.1315514700177 9.613953253583258),63.6374951986154,843764.0529960687,1064300.401841124,6
