,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
2363,79100,-0.5284946178874441,9.601582295982382,138.18891414140978,3.0,4.0,-1.0,POINT (138.1889141414098 9.601582295982382),62.91903093276778,850079.8716756855,1062988.7621628318,9
2365,79102,-0.7970448070557284,9.601582285121294,138.1889141644887,3.0,2.0,-1.0,POINT (138.1889141644887 9.601582285121294),62.91903141493094,850079.8742229608,1062988.760983818,9
2367,79104,-1.0325484499355615,9.601582275596748,138.18891418472754,3.0,2.0,-1.0,POINT (138.1889141847275 9.601582275596748),62.919031837780494,850079.8764567694,1062988.7599498907,9
2368,79105,-0.64738976905757,9.60158229117386,138.18891415162747,3.0,4.0,-1.0,POINT (138.1889141516275 9.601582291173859),62.91903114624438,850079.8728034372,1062988.7616408474,9
2374,79114,-0.514486029982158,9.60157590462634,138.18891347620394,3.0,4.0,-1.0,POINT (138.1889134762039 9.601575904626339),62.91931460725027,850079.8051539897,1062988.053807474,9
2378,79120,-0.9124548101299608,9.601569497312743,138.18891284677343,3.0,2.0,-1.0,POINT (138.1889128467734 9.601569497312745),62.91959885161487,850079.7425799896,1062987.3437217684,9
2384,79127,-0.8341076281579675,9.601563108061343,138.18891217658452,3.0,2.0,-1.0,POINT (138.1889121765845 9.601563108061343),62.91988215674064,850079.6755085345,1062986.635594359,9
2385,79128,-0.6790827007646998,9.601563114330975,138.1889121632621,3.0,4.0,-1.0,POINT (138.1889121632621 9.601563114330977),62.91988187882816,850079.6740381063,1062986.6362749522,9
2391,79139,-0.5685111783448871,9.601550333212543,138.1889108276821,3.0,4.0,-1.0,POINT (138.1889108276821 9.601550333212543),62.9204481918714,850079.540425088,1062985.2197354224,9
2393,79141,-0.5420655857385808,9.601550334282184,138.1889108254092,3.0,4.0,-1.0,POINT (138.1889108254092 9.601550334282184),62.920448144490365,850079.5401742226,1062985.2198515364,9
2394,79142,-0.7045883049767904,9.601550327709182,138.1889108393763,3.0,4.0,-1.0,POINT (138.1889108393763 9.601550327709182),62.92044843558688,850079.5417158033,1062985.2191380109,9
2395,79143,-0.6495831435073314,9.60155032993384,138.18891083464908,3.0,4.0,-1.0,POINT (138.1889108346491 9.60155032993384),62.92044833707041,850079.5411940517,1062985.2193795063,9
2401,79150,-0.7985786534552823,9.601543930736556,138.18891018483646,3.0,2.0,-1.0,POINT (138.1889101848365 9.601543930736556),62.92073166917544,850079.4763719192,1062984.5101716612,9
2405,79159,-0.6111176169878633,9.601537544894944,138.18890950639383,3.0,4.0,-1.0,POINT (138.1889095063938 9.601537544894944),62.9210142721422,850079.4083899416,1062983.8024133723,9
2408,79165,-0.506212971476209,9.601531155462386,138.18890883533257,3.0,4.0,-1.0,POINT (138.1889088353326 9.601531155462386),62.92129689632566,850079.3412227752,1062983.0942650195,9
2410,79167,-0.6002445301744298,9.601531151659428,138.18890884341351,3.0,4.0,-1.0,POINT (138.1889088434135 9.601531151659428),62.92129706448759,850079.342114689,1062983.093852193,9
2413,79173,-0.5557259839913459,9.60152475953199,138.18890817783077,3.0,4.0,-1.0,POINT (138.1889081778308 9.601524759531991),62.921579669899074,850079.2755523128,1062982.3854110483,9
2414,79174,-0.4776731893638268,9.60152476268864,138.18890817112316,3.0,4.0,-1.0,POINT (138.1889081711232 9.601524762688641),62.92157953037531,850079.2748119776,1062982.385753715,9
2415,79175,-0.6316341650221912,9.601524756461938,138.1889081843544,3.0,4.0,-1.0,POINT (138.1889081843544 9.601524756461938),62.92157980561024,850079.2762723407,1062982.385077782,9
2418,79178,-0.4625968341923603,9.60152476329834,138.1889081698276,3.0,4.0,-1.0,POINT (138.1889081698276 9.60152476329834),62.92157950342517,850079.2746689841,1062982.3858199,9
2419,79179,-0.7629708596498885,9.601524751150391,138.188908195641,3.0,4.0,-1.0,POINT (138.188908195641 9.601524751150393),62.92158004036173,850079.2775180719,1062982.3845011927,9
2420,79181,-0.7470117896398253,9.601518357614568,138.18890753280428,3.0,4.0,-1.0,POINT (138.1889075328043 9.601518357614568),62.92186256995774,850079.2112588924,1062981.6759069106,9
2423,79184,-0.5875945828358193,9.601518364061809,138.18890751910445,3.0,4.0,-1.0,POINT (138.1889075191044 9.601518364061807),62.92186228511855,850079.2097468075,1062981.6766067843,9
2425,79187,-0.7539108658747733,9.601511962900618,138.18890687222563,3.0,4.0,-1.0,POINT (138.1889068722256 9.601511962900618),62.92214501358103,850079.145249053,1062980.9671844898,9
2428,79190,-0.7081275431408794,9.601511964752184,138.1889068682912,3.0,4.0,-1.0,POINT (138.1889068682912 9.601511964752184),62.92214493182837,850079.1448148013,1062980.9673854846,9
2430,79192,-0.8203632504355722,9.601511960213047,138.1889068779365,3.0,2.0,-1.0,POINT (138.1889068779365 9.601511960213047),62.92214513226645,850079.1458793761,1062980.9668927433,9
2431,79193,-0.5251446536530946,9.601511972152572,138.18890685256602,3.0,4.0,-1.0,POINT (138.188906852566 9.601511972152572),62.92214460505056,850079.1430791763,1062980.968188826,9
2432,79194,-0.6216689773514872,9.601511968248856,138.18890686086107,3.0,4.0,-1.0,POINT (138.1889068608611 9.601511968248856),62.92214477743255,850079.1439947197,1062980.967765062,9
2442,79208,-0.7090660919906204,9.601499175081464,138.1889055469189,3.0,4.0,-1.0,POINT (138.1889055469189 9.601499175081464),62.92270941589959,850079.0127717273,1062979.54991354,9
2443,79209,-0.6906112741303362,9.601499175827795,138.18890554533303,3.0,4.0,-1.0,POINT (138.188905545333 9.601499175827795),62.92270938298316,850079.0125966903,1062979.5499945572,9
2447,79213,-0.5010857481618641,9.601492788294095,138.18890486876865,3.0,4.0,-1.0,POINT (138.1889048687686 9.601492788294095),62.9229910960421,850078.9448228026,1062978.8420508404,9
2449,79215,-0.6262894045338797,9.601492783230407,138.18890487952856,3.0,4.0,-1.0,POINT (138.1889048795286 9.601492783230407),62.92299131932669,850078.9460104005,1062978.841501157,9
2454,79223,-0.8875893565243508,9.601486379114638,138.18890424220626,3.0,2.0,-1.0,POINT (138.1889042422063 9.601486379114638),62.92327362540527,850078.8825658043,1062978.1317614831,9
2457,79226,-0.6064778616604845,9.601486390483592,138.18890421804815,3.0,4.0,-1.0,POINT (138.1889042180482 9.601486390483592),62.92327312435373,850078.8798994173,1062978.1329956285,9
2459,79228,-0.6210111003416017,9.60148638989586,138.18890421929706,3.0,4.0,-1.0,POINT (138.1889042192971 9.601486389895859),62.923273150256136,850078.8800372601,1062978.1329318278,9
2462,79235,-0.5779430021548475,9.601479995927978,138.188903555926,3.0,4.0,-1.0,POINT (138.188903555926 9.601479995927978),62.923554871144006,850078.8137197688,1062977.4242891686,9
2464,79237,-0.7261218760211299,9.601479989935184,138.18890356866018,3.0,4.0,-1.0,POINT (138.1889035686602 9.601479989935184),62.92355513511575,850078.8151252707,1062977.423638627,9
2466,79239,-0.630789623579653,9.60147999379067,138.18890356046762,3.0,4.0,-1.0,POINT (138.1889035604676 9.601479993790671),62.9235549652949,850078.8142210364,1062977.4240571554,9
2467,79240,-0.5018175749188526,9.60147999900668,138.188903549384,3.0,4.0,-1.0,POINT (138.188903549384 9.601479999006679),62.92355473554926,850078.8129977131,1062977.4246233741,9
2471,79246,-0.834956357464771,9.60147359052092,138.1889029187483,3.0,2.0,-1.0,POINT (138.1889029187483 9.601473590520921),62.92383695772151,850078.7502923796,1062976.7144066684,9
2475,79251,-0.6173672037349051,9.601473599320803,138.1889029000493,3.0,4.0,-1.0,POINT (138.1889029000493 9.601473599320803),62.92383657026221,850078.7482285243,1062976.7153619307,9
2479,79256,-0.5229563138797155,9.601467206917098,138.18890223288128,3.0,4.0,-1.0,POINT (138.1889022328813 9.601467206917098),62.9241179463279,850078.6814921643,1062976.0068885882,9
2485,79265,-0.6379042127865284,9.60146080483643,138.18890158391795,3.0,4.0,-1.0,POINT (138.188901583918 9.60146080483643),62.92439961011405,850078.6167662393,1062975.297362366,9
2487,79267,-0.4343274632582061,9.601460813069648,138.18890156642306,3.0,4.0,-1.0,POINT (138.1889015664231 9.601460813069648),62.92439924797509,850078.6148352841,1062975.2982561146,9
2489,79270,-0.5154349075130387,9.601454413053968,138.1889009149623,3.0,4.0,-1.0,POINT (138.1889009149623 9.601454413053967),62.92468068283051,850078.5498327846,1062974.5889559868,9
2492,79273,-0.5094550563602336,9.601454413295787,138.18890091444842,3.0,4.0,-1.0,POINT (138.1889009144484 9.601454413295789),62.924680672207614,850078.5497760696,1062974.5889822375,9
2497,79280,-0.5248202530016012,9.601448015681791,138.18890025765268,3.0,4.0,-1.0,POINT (138.1889002576527 9.601448015681791),62.92496186331846,850078.4841848398,1062973.8799425866,9
2499,79282,-0.6857219769078452,9.601448009174568,138.18890027147998,3.0,4.0,-1.0,POINT (138.18890027148 9.601448009174568),62.92496214923449,850078.4857109948,1062973.8792362015,9
2507,79290,-0.969116433762837,9.601441600393526,138.1888996380298,3.0,2.0,-1.0,POINT (138.1888996380298 9.601441600393526),62.92524369253079,850078.4226966517,1062973.1689839333,9
2515,79302,-0.6427876663870528,9.601428819272671,138.18889829544125,3.0,4.0,-1.0,POINT (138.1888982954412 9.601428819272673),62.925804764352506,850078.2883132091,1062971.7524370232,9
2518,79305,-0.4557717907686433,9.601428826836123,138.18889827936954,3.0,4.0,-1.0,POINT (138.1888982793695 9.601428826836123),62.92580443248153,850078.2865393367,1062971.7532580663,9
2524,79316,-0.5348483519426511,9.601422425615764,138.18889762932596,3.0,4.0,-1.0,POINT (138.188897629326 9.601422425615764),62.92608522932278,850078.2216937756,1062971.0438260045,9
2530,79322,-0.6996815118225067,9.601416020669468,138.18889698697578,3.0,4.0,-1.0,POINT (138.1888969869758 9.601416020669468),62.92636605119333,850078.1576974529,1062970.3339892502,9
2533,79328,-1.0326745658250094,9.601409608664488,138.18889635940238,3.0,2.0,-1.0,POINT (138.1888963594024 9.601409608664488),62.926647043874254,850078.095332183,1062969.6233860217,9
2534,79329,-0.6289468801537944,9.60140962499236,138.18889632470703,3.0,4.0,-1.0,POINT (138.188896324707 9.60140962499236),62.9266463285021,850078.0915027731,1062969.6251584773,9
2535,79330,-0.5078040645933176,9.60140962989178,138.1888963142962,3.0,4.0,-1.0,POINT (138.1888963142962 9.60140962989178),62.92664611386135,850078.0903537027,1062969.625690329,9
2536,79331,-0.5711676478667539,9.601409627329094,138.18889631974167,3.0,4.0,-1.0,POINT (138.1888963197417 9.601409627329094),62.92664622614393,850078.090954735,1062969.6254121389,9
2544,79342,-0.5906765922654394,9.60140322774461,138.18889566555512,4.0,4.0,-1.0,POINT (138.1888956655551 9.60140322774461),62.926926536572864,850078.0256522037,1062968.916156981,9
2547,79347,-0.8315903370980973,9.601396818948016,138.18889503072447,4.0,2.0,-1.0,POINT (138.1888950307245 9.601396818948016),62.927207111992175,850077.962486131,1062968.2059015888,9
2549,79349,-0.5486489601698115,9.60139683039101,138.1888950064091,4.0,4.0,-1.0,POINT (138.1888950064091 9.60139683039101),62.92720661114436,850077.959802385,1062968.2071437717,9
2556,79357,-0.4331812197493083,9.601390595554632,138.18889412994707,4.0,4.0,-1.0,POINT (138.1888941299471 9.601390595554632),62.927479437872535,850077.869904869,1062967.515903189,9
2560,79361,-0.49499065433934,9.601390593054866,138.18889413525886,4.0,4.0,-1.0,POINT (138.1888941352589 9.601390593054866),62.927479547215626,850077.8704911459,1062967.5156318294,9
2565,79370,-0.5621824925760375,9.60138418036164,138.18889349992392,4.0,4.0,-1.0,POINT (138.1888934999239 9.60138418036164),62.927760019752895,850077.8072736508,1062966.8049444743,9
2569,79374,-0.7095369421583614,9.601384174402302,138.18889351258704,4.0,4.0,-1.0,POINT (138.188893512587 9.601384174402302),62.92776028034859,850077.808671312,1062966.8042975646,9
2571,79376,-0.5437722383123155,9.60138418110615,138.18889349834188,4.0,4.0,-1.0,POINT (138.1888934983419 9.60138418110615),62.92775998718571,850077.807099038,1062966.805025294,9
2575,79380,-0.5414896444892846,9.60137777095959,138.18889285737708,4.0,4.0,-1.0,POINT (138.1888928573771 9.601377770959591),62.92804020969197,850077.7432602627,1062966.094614168,9
2576,79381,-0.5596353035512015,9.60137777022577,138.18889285893638,4.0,4.0,-1.0,POINT (138.1888928589364 9.601377770225771),62.92804024176439,850077.7434323677,1062966.0945345087,9
2577,79385,-0.8000922365849892,9.601371350001497,138.18889223917094,4.0,2.0,-1.0,POINT (138.1888922391709 9.601371350001497),62.92832076575724,850077.6819335124,1062965.3830291885,9
2578,79386,-0.6158476484240158,9.601371357452704,138.18889222333772,4.0,4.0,-1.0,POINT (138.1888922233377 9.601371357452704),62.92832044026,850077.6801859598,1062965.3838380466,9
2580,79388,-0.5582021065654211,9.601371359784054,138.18889221838378,4.0,4.0,-1.0,POINT (138.1888922183838 9.601371359784054),62.9283203384548,850077.6796391824,1062965.3840911237,9
2584,79395,-0.5004406801760047,9.601364951361994,138.18889157332816,4.0,4.0,-1.0,POINT (138.1888915733282 9.601364951361994),62.92860020825174,850077.6153490851,1062964.6738667663,9
2591,79404,-0.5392118386364385,9.601358538779824,138.1888909369045,4.0,4.0,-1.0,POINT (138.1888909369045 9.601358538779824),62.92888012103504,850077.5520118133,1062963.9631906005,9
2604,79423,-0.57074216631001,9.601345714717604,138.18888966110558,4.0,4.0,-1.0,POINT (138.1888896611056 9.601345714717603),62.92943948219181,850077.4250117656,1062962.5419572894,9
2613,79435,-0.6754702579019745,9.60133288765513,138.18888839301806,4.0,4.0,-1.0,POINT (138.1888883930181 9.601332887655129),62.92999841901474,850077.2988621711,1062961.120399658,9
2615,79437,-0.4895155500208393,9.601332895175542,138.1888883770378,4.0,4.0,-1.0,POINT (138.1888883770378 9.601332895175542),62.92999809148023,850077.2970983916,1062961.1212160292,9
2623,79448,-0.5358035601968049,9.601326480089735,138.18888774282226,4.0,4.0,-1.0,POINT (138.1888877428223 9.601326480089735),62.93027741948026,850077.2340063048,1062960.4102649114,9
2624,79449,-0.4866751981939965,9.601326482076605,138.18888773860036,4.0,4.0,-1.0,POINT (138.1888877386004 9.601326482076605),62.93027733301278,850077.233540321,1062960.410480594,9
2625,79450,-0.8813899330945686,9.601326466113251,138.18888777252107,4.0,2.0,-1.0,POINT (138.1888877725211 9.601326466113253),62.93027802792494,850077.2372842338,1062960.408747708,9
2626,79451,-0.6717832013741069,9.601326474590348,138.188887754508,4.0,4.0,-1.0,POINT (138.188887754508 9.601326474590348),62.93027765888837,850077.2352960856,1062960.4096679308,9
2627,79452,-0.453283286390878,9.601326483426966,138.18888773573093,4.0,4.0,-1.0,POINT (138.1888877357309 9.601326483426966),62.930277274223045,850077.2332236161,1062960.4106271814,9
2642,79470,-0.4232845513356865,9.601313659401333,138.1888864579346,4.0,4.0,-1.0,POINT (138.1888864579346 9.601313659401331),62.93083524648682,850077.1060039686,1062958.9893958932,9
2645,79473,-0.5123027256288923,9.601313655801192,138.18888646558457,4.0,4.0,-1.0,POINT (138.1888864655846 9.601313655801192),62.930835403036326,850077.1068483177,1062958.9890050835,9
2649,79479,-0.5190710147699749,9.60130724350752,138.1888858291378,4.0,4.0,-1.0,POINT (138.1888858291378 9.60130724350752),62.93111419319757,850077.0435081515,1062958.278360847,9
2651,79481,-0.4749059013729688,9.601307245293738,138.18888582534225,4.0,4.0,-1.0,POINT (138.1888858253422 9.601307245293738),62.93111411554855,850077.0430892279,1062958.278554748,9
2653,79483,-0.430790921798976,9.601307247077784,138.1888858215513,4.0,4.0,-1.0,POINT (138.1888858215513 9.601307247077784),62.931114037986845,850077.0426708125,1062958.2787484135,9
2654,79485,-0.6361531486560974,9.601300825562928,138.1888852023974,4.0,4.0,-1.0,POINT (138.1888852023974 9.601300825562928),62.93139309005346,850076.9812404085,1062957.5671008315,9
2656,79487,-0.6228788262654983,9.601300826099797,138.18888520125662,4.0,4.0,-1.0,POINT (138.1888852012566 9.601300826099797),62.93139306674129,850076.9811144983,1062957.567159111,9
2658,79489,-0.5258893741344453,9.601300830022335,138.18888519292156,4.0,4.0,-1.0,POINT (138.1888851929216 9.601300830022335),62.931392896338366,850076.980194537,1062957.567584918,9
2662,79497,-0.620854042118868,9.601294412740751,138.18888456460016,4.0,4.0,-1.0,POINT (138.1888845646002 9.601294412740753),62.931671625497984,850076.9177523725,1062956.8563967003,9
2663,79498,-0.544528080972035,9.60129441582759,138.1888845580409,4.0,4.0,-1.0,POINT (138.1888845580409 9.60129441582759),62.93167149144574,850076.9170284125,1062956.8567317892,9
2669,79507,-0.5658292338050643,9.601281587400203,138.18888328785806,4.0,4.0,-1.0,POINT (138.1888832878581 9.601281587400203),62.93222826681449,850076.7906498595,1062955.4350209078,9
2671,79509,-0.6184502519744622,9.60128158527206,138.18888329238015,4.0,4.0,-1.0,POINT (138.1888832923802 9.60128158527206),62.93222835913184,850076.7911489734,1062955.4347898893,9
2672,79510,-0.4844369713887997,9.601281590691876,138.18888328086356,4.0,4.0,-1.0,POINT (138.1888832808636 9.601281590691876),62.9322281240311,850076.7898778595,1062955.435378232,9
2674,79512,-0.6031343689058122,9.601281585891446,138.18888329106403,4.0,4.0,-1.0,POINT (138.188883291064 9.601281585891446),62.932228332269005,850076.7910037079,1062955.4348571259,9
2676,79518,-0.4870715651257633,9.601275176465412,138.18888264555554,4.0,4.0,-1.0,POINT (138.1888826455555 9.601275176465412),62.93250630405964,850076.7266647816,1062954.724521158,9
2678,79520,-0.6829221316674564,9.601275168544683,138.18888266238636,4.0,4.0,-1.0,POINT (138.1888826623864 9.601275168544685),62.93250664751395,850076.7285224423,1062954.723661331,9
2679,79521,-0.65778558962092,9.601275169561273,138.1888826602262,4.0,4.0,-1.0,POINT (138.1888826602262 9.601275169561273),62.93250660342164,850076.7282840178,1062954.7237716857,9
2682,79527,-0.782356627809029,9.601268752093937,138.18888203589836,4.0,2.0,-1.0,POINT (138.1888820358984 9.601268752093937),62.93278478493448,850076.666280864,1062954.0125669832,9
2688,79534,-0.5925050049723958,9.601262345145702,138.1888813846622,4.0,4.0,-1.0,POINT (138.1888813846622 9.601262345145702),62.93306237179786,850076.6013099707,1062953.3024995201,9
2689,79540,-0.6104496278713053,9.601255929644608,138.18888075160086,4.0,4.0,-1.0,POINT (138.1888807516009 9.601255929644607),62.93334019041504,850076.5383450686,1062952.5915036118,9
2692,79543,-0.545623809060168,9.6012559322664,138.18888074602978,4.0,4.0,-1.0,POINT (138.1888807460298 9.601255932266401),62.9333400769101,850076.5377301741,1062952.5917882177,9
2701,79557,-0.4684637543188923,9.601243106155096,138.18887947120385,4.0,4.0,-1.0,POINT (138.1888794712038 9.601243106155097),62.93389508602559,850076.4108389321,1062951.1703290548,9
2702,79558,-0.5146871393920441,9.60124310428572,138.1888794751761,4.0,4.0,-1.0,POINT (138.1888794751761 9.60124310428572),62.93389516687603,850076.4112773573,1062951.1701261264,9
2703,79559,-0.4180514097834173,9.60124310819398,138.18887946687144,4.0,4.0,-1.0,POINT (138.1888794668714 9.60124310819398),62.93389499784098,850076.4103607519,1062951.1705503839,9
2704,79560,-0.5285045781454958,9.60124310372687,138.18887947636358,4.0,4.0,-1.0,POINT (138.1888794763636 9.601243103726871),62.93389519106131,850076.4114084239,1062951.170065461,9
2709,79567,-0.55206672039347,9.601236686410928,138.18887884460403,4.0,4.0,-1.0,POINT (138.188878844604 9.601236686410928),62.93417267152108,850076.3485884194,1062950.4588699378,9
2710,79568,-0.5062611172212604,9.601236688263429,138.18887884066766,4.0,4.0,-1.0,POINT (138.1888788406677 9.601236688263427),62.934172591456445,850076.3481539539,1062950.4590710343,9
2712,79570,-0.5312778950110879,9.60123668725171,138.18887884281745,4.0,4.0,-1.0,POINT (138.1888788428174 9.60123668725171),62.9341726351704,850076.3483912299,1062950.4589612084,9
2716,79579,-0.4813158751552053,9.601230273660104,138.1888782051342,4.0,4.0,-1.0,POINT (138.1888782051342 9.601230273660104),62.934449815773405,850076.2849164421,1062949.7481720105,9
2720,79586,-0.6028949920285207,9.601223852928255,138.1888775824913,4.0,4.0,-1.0,POINT (138.1888775824913 9.601223852928255),62.934727165906224,850076.2231017528,1062949.0366075772,9
2724,79590,-0.7408716290973419,9.601223847348043,138.18887759434867,4.0,4.0,-1.0,POINT (138.1888775943487 9.601223847348043),62.93472740688594,850076.2244104792,1062949.0360018222,9
2726,79592,-0.4398848659167836,9.601223859520834,138.18887756848275,4.0,4.0,-1.0,POINT (138.1888775684828 9.601223859520834),62.93472688121256,850076.221555593,1062949.0373232283,9
2728,79594,-0.5309585261673002,9.601223855837556,138.18887757630935,4.0,4.0,-1.0,POINT (138.1888775763094 9.601223855837555),62.93472704026499,850076.2224194352,1062949.0369233934,9
2736,79605,-0.5567011744062781,9.601217438781894,138.1888769457268,4.0,4.0,-1.0,POINT (138.1888769457268 9.601217438781894),62.93500409266562,850076.1597284813,1062948.325757895,9
2737,79610,-0.52736055169871,9.601211024712878,138.18887631079926,4.0,4.0,-1.0,POINT (138.1888763107993 9.601211024712878),62.9352808772237,850076.0965569837,1062947.6149186543,9
2738,79611,-0.7289514397323198,9.601211016559956,138.18887632812334,4.0,4.0,-1.0,POINT (138.1888763281233 9.601211016559956),62.9352812289726,850076.0984690848,1062947.6140336215,9
2740,79613,-0.5392951868271955,9.601211024230278,138.1888763118247,4.0,4.0,-1.0,POINT (138.1888763118247 9.601211024230278),62.93528089806205,850076.0966701666,1062947.6148662658,9
2745,79620,-0.487168676377424,9.601204609932443,138.1888756751369,4.0,4.0,-1.0,POINT (138.1888756751369 9.601204609932445),62.935557553661056,850076.0333054643,1062946.9039998928,9
2747,79622,-0.527025065736656,9.60120460832056,138.18887567856197,4.0,4.0,-1.0,POINT (138.188875678562 9.601204608320561),62.935557623161,850076.0336834956,1062946.9038249166,9
2749,79624,-0.5670235009383833,9.601204606702796,138.18887568199952,4.0,4.0,-1.0,POINT (138.1888756819995 9.601204606702797),62.935557692922885,850076.0340629086,1062946.9036493015,9
2750,79629,-0.4646711600033813,9.6011981942447,138.18887504128537,4.0,4.0,-1.0,POINT (138.1888750412854 9.6011981942447),62.93583413030137,850075.9702538574,1062946.1929825214,9
2753,79632,-0.6559595471209135,9.60119818650837,138.18887505772423,4.0,4.0,-1.0,POINT (138.1888750577242 9.60119818650837),62.935834463714855,850075.9720682555,1062946.192142711,9
2755,79636,-0.6648986274049288,9.601191769360508,138.18887442686196,4.0,4.0,-1.0,POINT (138.188874426862 9.601191769360508),62.93611096419045,850075.909346632,1062945.4809667228,9
2757,79638,-0.4931039419192293,9.601191776308378,138.1888744120985,4.0,4.0,-1.0,POINT (138.1888744120985 9.601191776308378),62.936110664886655,850075.9077171506,1062945.4817209428,9
2760,79641,-0.6674303854564699,9.60119176925808,138.18887442707958,4.0,4.0,-1.0,POINT (138.1888744270796 9.601191769258079),62.936110968585126,850075.9093706519,1062945.480955604,9
2761,79642,-0.4519329323687613,9.601191777973538,138.18887440856022,4.0,4.0,-1.0,POINT (138.1888744085602 9.601191777973538),62.93611059317482,850075.9073266219,1062945.4819017025,9
2764,79647,-0.580212697599885,9.601185355813,138.1888737882397,4.0,4.0,-1.0,POINT (138.1888737882397 9.601185355813),62.936387170659145,850075.8457685646,1062944.7701814573,9
2765,79648,-0.6454646534497711,9.601185353173925,138.18887379384748,4.0,4.0,-1.0,POINT (138.1888737938475 9.601185353173923),62.9363872842805,850075.846387506,1062944.7698949748,9
2766,79649,-0.4742799295942708,9.601185360097295,138.18887377913606,4.0,4.0,-1.0,POINT (138.1888737791361 9.601185360097297),62.93638698619907,850075.8447637706,1062944.7706465353,9
2773,79663,-0.6814490012780793,9.601172517226631,138.18887253509908,4.0,4.0,-1.0,POINT (138.1888725350991 9.601172517226631),62.93693966142018,850075.7212729655,1062943.347363175,9
2776,79667,-0.8191972502226363,9.601172511655584,138.18887254693692,4.0,3.0,-1.0,POINT (138.1888725469369 9.601172511655584),62.93693990103202,850075.7225795382,1062943.346758415,9
2777,79668,-0.6106823249817406,9.601172520088634,138.18887252901766,4.0,4.0,-1.0,POINT (138.1888725290177 9.601172520088634),62.93693953831098,850075.7206017436,1062943.3476738571,9
2778,79669,-0.4225467987638311,9.60117252769753,138.18887251284963,4.0,4.0,-1.0,POINT (138.1888725128496 9.60117252769753),62.93693921103841,850075.7188172375,1062943.348499834,9
2780,79673,-0.6255925176005559,9.601166101971677,138.1888718997984,4.0,4.0,-1.0,POINT (138.1888718997984 9.601166101971677),62.9372155245801,850075.6580616327,1062942.6363922497,9
2787,79681,-0.6263119571352428,9.601159684253826,138.18887126963634,4.0,4.0,-1.0,POINT (138.1888712696363 9.601159684253826),62.93749135470716,850075.5954175079,1062941.9251538708,9
2788,79683,-0.4854665521905054,9.601159689950062,138.18887125753253,4.0,4.0,-1.0,POINT (138.1888712575325 9.601159689950062),62.93749110994395,850075.5940815792,1062941.9257722204,9
2790,79685,-0.4552859908215648,9.601159691170762,138.1888712549387,4.0,4.0,-1.0,POINT (138.1888712549387 9.601159691170762),62.937491057498846,850075.5937952916,1062941.9259047324,9
2799,79695,-0.6477059320595053,9.601153265527635,138.18887064152594,4.0,4.0,-1.0,POINT (138.1888706415259 9.601153265527635),62.93776708911173,850075.5329998615,1062941.2138059407,9
2800,79696,-0.5177980562219353,9.601153270781628,138.18887063036183,4.0,4.0,-1.0,POINT (138.1888706303618 9.601153270781628),62.93776686346973,850075.5317676514,1062941.2143762829,9
2804,79700,-0.5076633309048014,9.60114685316143,138.188869999814,4.0,4.0,-1.0,POINT (138.188869999814 9.601146853161429),62.93804241149337,850075.4690810158,1062940.503148325,9
2805,79701,-0.6943728279188198,9.60114684561016,138.18887001585952,4.0,4.0,-1.0,POINT (138.1888700158595 9.60114684561016),62.93804273565184,850075.4708520026,1062940.5023286038,9
2806,79702,-0.5605656548278606,9.601146851021852,138.18887000436035,4.0,4.0,-1.0,POINT (138.1888700043604 9.601146851021852),62.93804250334506,850075.4695828091,1062940.5029160648,9
2813,79710,-0.7277290974549686,9.60114042606456,138.18886938931934,4.0,4.0,-1.0,POINT (138.1888693893193 9.601140426064561),62.938318227097625,850075.4086077351,1062939.7908915514,9
2818,79715,-0.4705453718173873,9.60114043646614,138.18886936721728,4.0,4.0,-1.0,POINT (138.1888693672173 9.601140436466139),62.93831778084859,850075.4061682756,1062939.7920206855,9
2820,79718,-0.6993148305311299,9.601134008853672,138.18886875773836,4.0,4.0,-1.0,POINT (138.1888687577384 9.601134008853673),62.93859347936814,850075.3458071337,1062939.079707861,9
2821,79719,-1.1219903048940174,9.601133991759133,138.18886879406213,4.0,3.0,-1.0,POINT (138.1888687940621 9.601133991759133),62.93859421240632,850075.3498162789,1062939.0778521784,9
2822,79720,-0.6263450515285515,9.601134011804875,138.18886875146742,4.0,4.0,-1.0,POINT (138.1888687514674 9.601134011804875),62.93859335282468,850075.345114995,1062939.0800282264,9
2824,79726,-0.5971758956418798,9.60112759446383,138.18886812008682,4.0,4.0,-1.0,POINT (138.1888681200868 9.601127594463829),62.93886847174144,850075.2823365424,1062938.3688303297,9
2827,79735,-0.6490479675991291,9.60112117368727,138.18886749593395,4.0,4.0,-1.0,POINT (138.1888674959339 9.60112117368727),62.939143598865485,850075.2203558566,1062937.657259422,9
2828,79736,-0.5283257225908545,9.601121178569755,138.18886748555929,4.0,4.0,-1.0,POINT (138.1888674855593 9.601121178569755),62.93914338972536,850075.2192107788,1062937.657789436,9
2830,79738,-0.915350478076178,9.60112116291695,138.18886751881948,4.0,3.0,-1.0,POINT (138.1888675188195 9.60112116291695),62.93914406027761,850075.2228817913,1062937.6560902596,9
2831,79739,-0.5904972331411626,9.601121176055276,138.1888674909022,4.0,4.0,-1.0,POINT (138.1888674909022 9.601121176055276),62.93914349743864,850075.2198004909,1062937.6575164793,9
