,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
3663,4188,-1.0923916872121262,9.445603821897253,138.0733742501749,4.0,1.0,-1.0,POINT (138.0733742501749 9.445603821897251),63.649481842960085,837537.4870536764,1045604.236396095,0
3667,4192,-1.0042397702096666,9.445603817789271,138.07337424255863,4.0,1.0,-1.0,POINT (138.0733742425586 9.445603817789273),63.64948176494363,837537.4862204505,1045604.2359339163,0
3669,4194,-1.0119520184929016,9.445603818148712,138.07337424322503,4.0,1.0,-1.0,POINT (138.073374243225 9.445603818148713),63.64948177176848,837537.4862933538,1045604.235974356,0
3672,4201,-0.9651214595695832,9.44561024213385,138.0733736021126,4.0,1.0,-1.0,POINT (138.0733736021126 9.445610242133849),63.64960376352974,837537.4095510236,1045604.9465631249,0
3675,4204,-0.8665666532257612,9.445623087221808,138.07337231912663,4.0,1.0,-1.0,POINT (138.0733723191266 9.445623087221808),63.649847642205714,837537.2559855026,1045606.3674208188,0
3678,4207,-1.1177424599533476,9.445629525374564,138.07337170313008,4.0,1.0,-1.0,POINT (138.0733717031301 9.445629525374565),63.64996985275866,837537.181990253,1045607.0796024343,0
3680,4209,-0.9285263894522268,9.44562951655677,138.0733716867818,4.0,1.0,-1.0,POINT (138.0733716867818 9.445629516556769),63.649969685389806,837537.1802017418,1045607.0786103666,0
3685,4214,-1.2006135470238342,9.445635955795458,138.0733710723783,4.0,1.0,-1.0,POINT (138.0733710723783 9.445635955795458),63.65009189979537,837537.10638055,1045607.79091375,0
3689,4218,-1.0717278431548949,9.445642376457544,138.0733704231169,4.0,1.0,-1.0,POINT (138.0733704231169 9.445642376457544),63.65021374490607,837537.028745662,1045608.5011267231,0
3691,4220,-1.016586061464179,9.445655228502496,138.0733691413636,4.0,1.0,-1.0,POINT (138.0733691413636 9.445655228502497),63.65045758843553,837536.8753088402,1045609.9227558256,0
3692,4221,-1.1719256148144293,9.445655235741654,138.073369154785,4.0,1.0,-1.0,POINT (138.073369154785 9.445655235741654),63.65045772576559,837536.8767771525,1045609.9235702851,0
3693,4222,-1.1084785163029411,9.445655232784866,138.07336914930312,4.0,1.0,-1.0,POINT (138.0733691493031 9.445655232784866),63.650457669675234,837536.8761774292,1045609.9232376243,0
3699,4230,-1.0711926504250908,9.445668084160648,138.07336786842578,4.0,1.0,-1.0,POINT (138.0733678684258 9.445668084160648),63.650701433612994,837536.7228375444,1045611.3447934885,0
3703,4235,-0.743030641501491,9.445674496053323,138.07336720087525,4.0,1.0,-1.0,POINT (138.0733672008752 9.445674496053323),63.65082302891096,837536.6432007416,1045612.0540178679,0
3705,4237,-0.973985878616234,9.44567450681632,138.0733672208297,4.0,1.0,-1.0,POINT (138.0733672208297 9.445674506816321),63.65082323300885,837536.6453837717,1045612.0552287853,0
3710,4243,-0.9728519951170514,9.445687361425598,138.07336594169365,4.0,1.0,-1.0,POINT (138.0733659416937 9.445687361425598),63.651066957954754,837536.4922321374,1045613.4771443183,0
3713,4246,-0.9994897497252552,9.445687362667009,138.0733659439952,4.0,1.0,-1.0,POINT (138.0733659439952 9.445687362667007),63.65106698149248,837536.4924839283,1045613.4772839866,0
3715,4248,-1.0073022655827997,9.445687363031126,138.07336594467026,4.0,1.0,-1.0,POINT (138.0733659446703 9.445687363031126),63.65106698839372,837536.492557781,1045613.4773249526,0
3716,4249,-0.957171259190471,9.44568736069483,138.0733659403388,4.0,1.0,-1.0,POINT (138.0733659403388 9.44568736069483),63.65106694410497,837536.4920839145,1045613.4770621017,0
3717,4250,-0.9413956583560938,9.445693787431985,138.07336529913488,4.0,1.0,-1.0,POINT (138.0733652991349 9.445693787431985),63.651188770734734,837536.4153288237,1045614.1879554559,0
3720,4253,-1.0058926025514374,9.44570021800139,138.07336466465168,4.0,1.0,-1.0,POINT (138.0733646646517 9.44570021800139),63.65131065327296,837536.3393087764,1045614.8992795944,0
3722,4255,-1.0911311891040492,9.445700221973668,138.07336467201625,4.0,1.0,-1.0,POINT (138.0733646720162 9.445700221973667),63.65131072855729,837536.3401144636,1045614.8997265053,0
3728,4262,-1.0094990599866,9.445713073563129,138.07336338420808,4.0,1.0,-1.0,POINT (138.0733633842081 9.445713073563127),63.6515542624511,837536.186012467,1045616.3212993058,0
3732,4266,-0.8622921101430693,9.445719494528833,138.07336273079014,4.0,1.0,-1.0,POINT (138.0733627307901 9.445719494528833),63.65167591283898,837536.1079203506,1045617.0315418601,0
3739,4273,-1.0733774316076603,9.44572593227513,138.07336210811408,4.0,1.0,-1.0,POINT (138.0733621081141 9.445725932275129),63.651797864389664,837536.0331912152,1045617.7436719992,0
3743,4279,-0.977835872074312,9.4457387838826,138.07336081738873,4.0,1.0,-1.0,POINT (138.0733608173887 9.4457387838826),63.65204126484241,837535.8787685129,1045619.1652439641,0
3746,4284,-0.9615725036993712,9.445751639492991,138.07335953265658,4.0,1.0,-1.0,POINT (138.0733595326566 9.445751639492993),63.65228467420821,837535.7250007129,1045620.5872649013,0
3749,4288,-1.0342266259709871,9.445770927014957,138.0733576124358,4.0,1.0,-1.0,POINT (138.0733576124358 9.445770927014957),63.65264974049569,837535.4951010083,1045622.7207575898,0
3750,4289,-1.2102853610394804,9.44577093521987,138.0733576276473,4.0,1.0,-1.0,POINT (138.0733576276473 9.445770935219871),63.65264989576463,837535.4967651541,1045622.7216807037,0
3752,4291,-1.038983765748683,9.44577092723668,138.07335761284685,4.0,1.0,-1.0,POINT (138.0733576128468 9.44577092723668),63.65264974469392,837535.4951459779,1045622.7207825354,0
3758,4299,-1.0622285110254637,9.445783786343744,138.07335632929707,4.0,1.0,-1.0,POINT (138.0733563292971 9.445783786343744),63.65289305290207,837535.3415047233,1045624.1431917355,0
3762,4303,-1.2471856599398206,9.445790223656084,138.07335570221971,4.0,1.0,-1.0,POINT (138.0733557022197 9.445790223656083),63.65301482866562,837535.2662921774,1045624.8552695619,0
3763,4304,-0.8540503927908428,9.4457902053346,138.0733556682527,4.0,1.0,-1.0,POINT (138.0733556682527 9.445790205334601),63.653014482097205,837535.2625761676,1045624.8532082589,0
3764,4305,-1.092168831689493,9.445796644161742,138.07335504565927,4.0,1.0,-1.0,POINT (138.0733550456593 9.445796644161742),63.65313626977877,837535.187855045,1045625.5654581343,0
3765,4306,-1.2566132383260489,9.445796651825445,138.0733550598673,4.0,1.0,-1.0,POINT (138.0733550598673 9.445796651825443),63.65313641472676,837535.1894094123,1045625.5663203575,0
3766,4307,-0.9355731486387874,9.445796636863768,138.07335503212929,4.0,1.0,-1.0,POINT (138.0733550321293 9.445796636863767),63.653136131750216,837535.1863748586,1045625.564637058,0
3768,4309,-1.0285904706009736,9.44580306994475,138.07335439669097,4.0,1.0,-1.0,POINT (138.073354396691 9.44580306994475),63.65325779400155,837535.1102473441,1045626.276238324,0
3773,4315,-0.9891403778535912,9.445809496908131,138.07335374959533,4.0,1.0,-1.0,POINT (138.0733537495953 9.445809496908131),63.65337932382681,837535.0328443426,1045626.9871510082,0
3776,4320,-1.0959862477030875,9.445815930743482,138.07335311492835,4.0,1.0,-1.0,POINT (138.0733531149284 9.445815930743482),63.65350096684415,837534.9568008808,1045627.6988365374,0
3783,4328,-0.9624151050903768,9.445828782383442,138.0733518149573,4.0,1.0,-1.0,POINT (138.0733518149573 9.445828782383442),63.65374389961289,837534.8013617517,1045629.1204031295,0
3784,4329,-0.8633952964453596,9.44582877776874,138.07335180640206,4.0,1.0,-1.0,POINT (138.0733518064021 9.445828777768741),63.65374381239599,837534.8004258052,1045629.1198839416,0
3786,4331,-1.0046997312630848,9.445835211442771,138.07335117427164,4.0,1.0,-1.0,POINT (138.0733511742716 9.445835211442773),63.653865402135125,837534.7246613284,1045629.8315540665,0
3791,4336,-1.2367546991491756,9.445841651307411,138.07335054957986,4.0,1.0,-1.0,POINT (138.0733505495799 9.445841651307413),63.6539870920933,837534.6497085175,1045630.5439167689,0
3795,4340,-0.8836563834765682,9.445848062986638,138.07334987421712,4.0,1.0,-1.0,POINT (138.0733498742171 9.445848062986638),63.65410823276761,837534.5692131124,1045631.2531099356,0
3796,4341,-1.0398064327158154,9.44584807026396,138.07334988770864,4.0,1.0,-1.0,POINT (138.0733498877086 9.44584807026396),63.65410837025411,837534.5706890896,1045631.253928688,0
3798,4343,-1.0127369705183578,9.445848069002343,138.07334988536968,4.0,1.0,-1.0,POINT (138.0733498853697 9.445848069002343),63.65410834641807,837534.5704332069,1045631.253786747,0
3799,4344,-1.0692349683215912,9.44584807163548,138.07334989025134,4.0,1.0,-1.0,POINT (138.0733498902513 9.44584807163548),63.65410839616379,837534.5709672638,1045631.2540829943,0
3800,4345,-0.933202045349664,9.445854494429852,138.07334923333772,4.0,1.0,-1.0,POINT (138.0733492333377 9.445854494429852),63.65422973013119,837534.4924890622,1045631.9645246072,0
3801,4348,-0.9709913346403146,9.445860926321853,138.07334859113723,4.0,1.0,-1.0,POINT (138.0733485911372 9.445860926321853),63.65435121922928,837534.4156193483,1045632.6759876845,0
3806,4355,-0.6976168665416834,9.445867342790992,138.07334792193998,4.0,1.0,-1.0,POINT (138.07334792194 9.445867342790992),63.6544724003179,837534.3357970184,1045633.3857171208,0
3807,4356,-0.884019873689153,9.445867351478173,138.07334793804517,4.0,1.0,-1.0,POINT (138.0733479380452 9.445867351478173),63.65447256437619,837534.3375589327,1045633.386694493,0
3809,4358,-0.9827467498470608,9.445873785323387,138.07334730078964,4.0,1.0,-1.0,POINT (138.0733473007896 9.445873785323387),63.65459405687216,837534.2612308922,1045634.0983786031,0
3811,4360,-0.8445218192435799,9.445880208157956,138.073346642854,4.0,1.0,-1.0,POINT (138.073346642854 9.445880208157956),63.654715324730205,837534.1826403001,1045634.8088236739,0
3812,4361,-0.7914217784449052,9.4458802056833,138.07334663826623,4.0,1.0,-1.0,POINT (138.0733466382662 9.445880205683299),63.65471527801128,837534.1821383971,1045634.8085452566,0
3815,4368,-0.7273586264955603,9.445886631046172,138.07334598662737,4.0,1.0,-1.0,POINT (138.0733459866274 9.445886631046173),63.65483657690129,837534.1042375192,1045635.5192763391,0
3818,4371,-0.8165717084117727,9.445886635203998,138.07334599433557,4.0,1.0,-1.0,POINT (138.0733459943356 9.445886635203998),63.65483665538704,837534.1050807985,1045635.5197441253,0
3823,4377,-0.7815494165734648,9.445899492266769,138.07334469829087,4.0,1.0,-1.0,POINT (138.0733446982909 9.445899492266769),63.65507932259061,837533.9500679569,1045636.9419148773,0
3825,4379,-0.7323904488367405,9.445899489975698,138.07334469404347,4.0,1.0,-1.0,POINT (138.0733446940435 9.445899489975698),63.65507927935323,837533.9496032908,1045636.941657115,0
3826,4380,-0.7985781944032595,9.44589949306037,138.07334469976212,4.0,1.0,-1.0,POINT (138.0733446997621 9.44589949306037),63.65507933756453,837533.950228912,1045636.942004163,0
3831,4387,-0.894455184472109,9.445912356318306,138.07334341420582,4.0,1.0,-1.0,POINT (138.0733434142058 9.445912356318306),63.65532205471391,837533.7963629784,1045638.3648709493,0
3833,4389,-0.4098786534405817,9.445912332707875,138.0733433724369,4.0,1.0,-1.0,POINT (138.0733433724369 9.445912332707877),63.65532160926887,837533.7917944957,1045638.3622165408,0
3835,4391,-0.7845507727720753,9.445912351196224,138.0733434047101,4.0,1.0,-1.0,POINT (138.0733434047101 9.445912351196224),63.65532195807828,837533.7953241434,1045638.3642946775,0
3854,4412,-0.7949499440268586,9.44595092844268,138.07333951920702,4.0,1.0,-1.0,POINT (138.073339519207 9.445950928442681),63.65604947149404,837533.3305688765,1045642.631480171,0
3855,4413,-0.8070182617055537,9.44595092900508,138.0733395202496,4.0,1.0,-1.0,POINT (138.0733395202496 9.445950929005081),63.65604948209511,837533.3306829329,1045642.6315434446,0
3858,4416,-0.969740767099485,9.445957366083586,138.07333888587007,4.0,1.0,-1.0,POINT (138.0733388858701 9.445957366083586),63.65617081781602,837533.2546678706,1045643.3435882969,0
3859,4417,-0.8152395627918414,9.445957358883012,138.07333887252125,4.0,1.0,-1.0,POINT (138.0733388725212 9.445957358883012),63.65617068210122,837533.2532075021,1045643.3427781796,0
3860,4418,-0.9855162001348676,9.445957366818815,138.0733388872331,4.0,1.0,-1.0,POINT (138.0733388872331 9.445957366818817),63.65617083167672,837533.2548169843,1045643.3436710153,0
3862,4420,-0.7659908154824085,9.44596378608642,138.07333821962757,4.0,1.0,-1.0,POINT (138.0733382196276 9.44596378608642),63.65629181496115,837533.1751668751,1045644.0537118086,0
3864,4422,-0.6834009645470493,9.445963782237271,138.07333821249185,4.0,1.0,-1.0,POINT (138.0733382124918 9.445963782237273),63.65629174241985,837533.1743862221,1045644.0532787513,0
3870,4429,-0.8659395428188071,9.445976649810444,138.0733369303837,4.0,1.0,-1.0,POINT (138.0733369303837 9.445976649810444),63.65653420604576,837533.0208950917,1045645.4766266146,0
3873,4432,-0.729643869087331,9.445989502448846,138.0733356199445,4.0,1.0,-1.0,POINT (138.0733356199445 9.445989502448846),63.65677632133156,837532.864304184,1045646.8982935798,0
3874,4433,-0.8267948011822208,9.445989506976716,138.07333562833844,4.0,1.0,-1.0,POINT (138.0733356283384 9.445989506976717),63.65677640661306,837532.8652224845,1045646.8988029989,0
3876,4435,-0.7404588419742701,9.445989502952951,138.07333562087902,4.0,1.0,-1.0,POINT (138.073335620879 9.445989502952951),63.65677633082305,837532.8644064211,1045646.8983502954,0
3878,4437,-0.750982712318914,9.446002362406372,138.07333432234094,4.0,1.0,-1.0,POINT (138.0733343223409 9.446002362406372),63.657018507550674,837532.7091171097,1045648.3207832888,0
3880,4441,-0.8698547632466671,9.446008797412226,138.0733336825958,4.0,1.0,-1.0,POINT (138.0733336825958 9.446008797412226),63.657139670202014,837532.6325142322,1045649.0325934727,0
3883,4444,-0.7422690833248135,9.446015220918207,138.07333302136308,4.0,1.0,-1.0,POINT (138.0733330213631 9.446015220918207),63.657260599600704,837532.5535605154,1045649.7431096723,0
3884,4445,-1.0045328720841673,9.446015233141395,138.07333304402275,4.0,1.0,-1.0,POINT (138.0733330440228 9.446015233141397),63.657260829699226,837532.5560394923,1045649.7444848708,0
3885,4446,-0.7607183185542761,9.44601522177816,138.0733330229573,4.0,1.0,-1.0,POINT (138.0733330229573 9.446015221778159),63.65726061578971,837532.553734924,1045649.7432064232,0
3889,4450,-0.843332459443959,9.446021654107073,138.07333237978995,4.0,1.0,-1.0,POINT (138.0733323797899 9.446021654107073),63.65738169454562,837532.4767584612,1045650.4547169228,0
3890,4451,-0.8971232323795965,9.44602165661401,138.07333238443738,4.0,1.0,-1.0,POINT (138.0733323844374 9.446021656614009),63.65738174173384,837532.4772668942,1045650.4549989717,0
3891,4452,-0.7942459072674368,9.446021651819368,138.07333237554897,4.0,1.0,-1.0,POINT (138.073332375549 9.446021651819368),63.6573816514865,837532.4762944966,1045650.454459539,0
3892,4453,-0.7670141267486531,9.446028079969,138.07333172260203,4.0,1.0,-1.0,POINT (138.073331722602 9.446028079968999),63.65750263484733,837532.3982470743,1045651.16549787,0
3897,4459,-0.8842671192590218,9.44604094420938,138.07333043097205,4.0,1.0,-1.0,POINT (138.073330430972 9.446040944209381),63.65774470078395,837532.2437124602,1045652.588467521,0
3898,4460,-0.78650901131386,9.446040939653182,138.07333042252571,4.0,1.0,-1.0,POINT (138.0733304225257 9.446040939653182),63.657744615062256,837532.2427884284,1045652.5879549154,0
3899,4461,-0.7423522819645471,9.446040937595168,138.07333041871053,4.0,1.0,-1.0,POINT (138.0733304187105 9.446040937595168),63.65774457633961,837532.242371045,1045652.5877233734,0
3901,4463,-0.908433551835045,9.446047372772115,138.0733297820894,4.0,1.0,-1.0,POINT (138.0733297820894 9.446047372772115),63.65786564170412,837532.1661114013,1045653.2995555226,0
3902,4464,-0.8746489468816205,9.446047371197515,138.07332977917036,4.0,1.0,-1.0,POINT (138.0733297791704 9.446047371197517),63.6578656120837,837532.1657920603,1045653.2993783683,0
3903,4466,-0.9286143617293862,9.446053803038655,138.07332913247973,4.0,1.0,-1.0,POINT (138.0733291324797 9.446053803038655),63.65798659793654,837532.0884287651,1045654.0108314505,0
3905,4468,-0.8928856797622452,9.44605380137357,138.073329129393,4.0,1.0,-1.0,POINT (138.073329129393 9.446053801373569),63.65798656662082,837532.0880910745,1045654.0106441156,0
3906,4469,-0.7919961561458632,9.446060225968708,138.07332846913525,4.0,1.0,-1.0,POINT (138.0733284691352 9.446060225968708),63.65810739945664,837532.009243458,1045654.7212818387,0
3910,4473,-0.6690059735592064,9.44606664950314,138.07332780678158,4.0,1.0,-1.0,POINT (138.0733278067816 9.446066649503139),63.65822819563982,837531.930166479,1045655.4318000982,0
3913,4476,-0.9186908866660456,9.44607309037386,138.07332717644127,4.0,1.0,-1.0,POINT (138.0733271764413 9.44607309037386),63.65834930105848,837531.8545917049,1045656.1442686961,0
3914,4477,-0.7981321544429579,9.446079512995382,138.07332651402407,4.0,1.0,-1.0,POINT (138.0733265140241 9.446079512995382),63.65847004661919,837531.775508632,1045656.8546858235,0
3921,4487,-1.3473228624866755,9.446098826913175,138.07332460398428,2.0,1.0,-1.0,POINT (138.0733246039843 9.446098826913175),63.65883304847739,837531.5467020995,1045658.9911106215,0
3923,4490,-0.7583028054031005,9.446105228497077,138.0733239002657,4.0,1.0,-1.0,POINT (138.0733239002657 9.446105228497075),63.65895333185108,837531.4630994233,1045659.6991586308,0
3924,4491,-0.6774063626931023,9.446105224726766,138.07332389327638,4.0,1.0,-1.0,POINT (138.0733238932764 9.446105224726766),63.658953261016,837531.4623347879,1045659.6987344432,0
3925,4492,-0.7384748909385648,9.44610522757299,138.07332389855267,4.0,1.0,-1.0,POINT (138.0733238985527 9.446105227572991),63.658953314490645,837531.4629120154,1045659.6990546647,0
3932,4503,-0.7298925881317454,9.44613094188185,138.07332128481127,4.0,1.0,-1.0,POINT (138.0733212848113 9.446130941881851),63.65943630959009,837531.1505058119,1045662.5433954194,0
3936,4507,-0.9393543533966664,9.446130951644506,138.0733213029089,4.0,1.0,-1.0,POINT (138.0733213029089 9.446130951644506),63.65943649291148,837531.152485699,1045662.5444937891,0
3937,4508,-0.8118046401227146,9.446137374485865,138.07332063817245,4.0,1.0,-1.0,POINT (138.0733206381724 9.446137374485863),63.65955709213813,837531.0731474471,1045663.2549330037,0
3940,4511,-0.7554365418819573,9.44614380058846,138.07331997941168,4.0,1.0,-1.0,POINT (138.0733199794117 9.446143800588461),63.65967773588272,837530.9944628979,1045663.9657390631,0
3947,4521,-0.86755871676949,9.446156663161142,138.07331868079245,4.0,1.0,-1.0,POINT (138.0733186807924 9.446156663161142),63.65991916778512,837530.8391615534,1045665.3885172919,0
3950,4525,-0.701494001060156,9.446169512451842,138.07331735745834,4.0,1.0,-1.0,POINT (138.0733173574583 9.446169512451842),63.6601602835035,837530.6811563335,1045666.8098011082,0
3952,4527,-0.9200901861140348,9.446175951056397,138.07331672159805,4.0,1.0,-1.0,POINT (138.073316721598 9.446175951056395),63.66028107816601,837530.6049769542,1045667.52201346,0
3953,4528,-0.8662186421802399,9.446175948545434,138.0733167169434,4.0,1.0,-1.0,POINT (138.0733167169434 9.446175948545434),63.66028103105782,837530.6044677338,1045667.5217309585,0
3954,4529,-0.8947419842038566,9.446175949874942,138.07331671940796,4.0,1.0,-1.0,POINT (138.073316719408 9.446175949874942),63.6602810559998,837530.6047373561,1045667.5218805381,0
3958,4534,-0.8546617191807085,9.446182376353796,138.07331606102986,4.0,1.0,-1.0,POINT (138.0733160610299 9.446182376353795),63.66040160643752,837530.526094498,1045668.2327286211,0
3960,4537,-0.7948148011661421,9.4461888018404,138.0733154007774,4.0,1.0,-1.0,POINT (138.0733154007774 9.446188801840401),63.66052212154318,837530.4472465666,1045668.9434650345,0
3961,4538,-0.8587771631817096,9.446188804821524,138.07331540630358,4.0,1.0,-1.0,POINT (138.0733154063036 9.446188804821523),63.66052217745164,837530.4478511319,1045668.9438004326,0
3963,4540,-0.8421845529684814,9.446195232251032,138.07331474962282,4.0,1.0,-1.0,POINT (138.0733147496228 9.446195232251032),63.66064271226787,837530.3693939269,1045669.654755407,0
3967,4545,-0.9729267863665634,9.44620166647221,138.07331410550694,4.0,1.0,-1.0,POINT (138.0733141055069 9.446201666472209),63.66076335769321,837530.2923113077,1045670.3664744695,0
3969,4548,-1.058732405139658,9.446208097564032,138.07331345744342,4.0,1.0,-1.0,POINT (138.0733134574434 9.446208097564032),63.66088392769234,837530.2147977881,1045671.0778432508,0
3976,4557,-0.8519739292764636,9.44621451589822,138.07331278384265,4.0,1.0,-1.0,POINT (138.0733127838427 9.446214515898221),63.66100424181786,837530.1344894952,1045671.7877748767,0
3978,4559,-0.97231337416717,9.446220950354425,138.07331213824426,4.0,1.0,-1.0,POINT (138.0733121382443 9.446220950354425),63.66112484141559,837530.057243674,1045672.4995185214,0
3980,4561,-0.8208229830945126,9.446220943293593,138.07331212515555,4.0,1.0,-1.0,POINT (138.0733121251556 9.446220943293591),63.661124709084106,837530.0558117643,1045672.4987241265,0
3981,4562,-0.8654325246406523,9.446227373178962,138.07331147295244,4.0,1.0,-1.0,POINT (138.0733114729524 9.446227373178962),63.66124520628,837529.9778443698,1045673.2099553286,0
3984,4565,-0.8976840732626207,9.446233802402888,138.07331081952327,4.0,1.0,-1.0,POINT (138.0733108195233 9.446233802402888),63.66136567435024,837529.8997428392,1045673.9211121126,0
3989,4570,-0.9815471161713064,9.446246660530946,138.07330951396537,4.0,1.0,-1.0,POINT (138.0733095139654 9.446246660530946),63.661606554283935,837529.7436830411,1045675.343391534,0
3990,4571,-0.94098887907345,9.446246658640565,138.07330951046114,4.0,1.0,-1.0,POINT (138.0733095104611 9.446246658640563),63.66160651887549,837529.7432996797,1045675.3431788525,0
3991,4572,-0.6327635454320361,9.446246644274495,138.07330948383083,4.0,1.0,-1.0,POINT (138.0733094838309 9.446246644274495),63.66160624978147,837529.740386315,1045675.3415625659,0
3992,4573,-0.9378109537538194,9.446246658492509,138.0733095101867,4.0,1.0,-1.0,POINT (138.0733095101867 9.446246658492509),63.66160651610335,837529.7432696554,1045675.3431621952,0
3993,4574,-1.061722189178739,9.446246664267887,138.07330952089248,4.0,1.0,-1.0,POINT (138.0733095208925 9.446246664267887),63.661606624282285,837529.7444408699,1045675.3438119672,0
3994,4576,-0.928601816711272,9.446253085515515,138.07330885270773,4.0,1.0,-1.0,POINT (138.0733088527077 9.446253085515515),63.66172689274754,837529.6647250855,1045676.0540713874,0
3995,4577,-0.8183464689832523,9.446253080376644,138.07330884318185,4.0,1.0,-1.0,POINT (138.0733088431818 9.446253080376644),63.66172679650481,837529.6636829537,1045676.0534932276,0
3999,4582,-0.9004420931035275,9.446259511561925,138.0733081934384,4.0,1.0,-1.0,POINT (138.0733081934384 9.446259511561925),63.66184723437982,837529.5859846631,1045676.7648707245,0
4002,4587,-0.7346638016825635,9.446272356348931,138.07330686518338,4.0,1.0,-1.0,POINT (138.0733068651834 9.446272356348933),63.6620877307214,837529.4274428544,1045678.1856511466,0
4003,4590,-0.968700980233976,9.446278794323849,138.07330622811543,4.0,1.0,-1.0,POINT (138.0733062281154 9.446278794323849),63.662208245492366,837529.3511313067,1045678.8977926127,0
4007,4596,-1.0555481194086067,9.446285225336904,138.0733055781822,4.0,1.0,-1.0,POINT (138.0733055781822 9.446285225336904),63.66232861318713,837529.273412318,1045679.6091508563,0
4009,4598,-0.930411391373378,9.446285219504226,138.07330556737034,4.0,1.0,-1.0,POINT (138.0733055673703 9.446285219504226),63.662328504025936,837529.2722294987,1045679.608494638,0
4022,4616,-0.7805394859283629,9.44632377207128,138.07330160676614,4.0,1.0,-1.0,POINT (138.0733016067661 9.446323772071281),63.66304973199658,837528.7992421703,1045683.8728749094,0
4024,4618,-0.8513590363723968,9.446323775372129,138.07330161288473,4.0,1.0,-1.0,POINT (138.0733016128847 9.446323775372127),63.66304979371853,837528.7999115463,1045683.8732462787,0
4026,4620,-0.7377962503191141,9.44633019634544,138.07330094463205,4.0,1.0,-1.0,POINT (138.0733009446321 9.446330196345439),63.66316985657977,837528.7201885469,1045684.5834752569,0
4027,4621,-1.4658363804027057,9.446330230279656,138.07330100753407,2.0,1.0,-1.0,POINT (138.0733010075341 9.446330230279656),63.66317049105783,837528.7270700431,1045684.5872931009,0
4028,4622,-0.6276314065445162,9.446336617294886,138.07330027654086,4.0,1.0,-1.0,POINT (138.0733002765409 9.446336617294886),63.66328990229886,837528.6404833219,1045685.2937017494,0
4035,4629,-0.8991475782057056,9.44634948080337,138.0732989825453,4.0,1.0,-1.0,POINT (138.0732989825453 9.44634948080337),63.663530347534106,837528.4856892368,1045686.7165880307,0
4040,4637,-1.0289661170887912,9.446362338175248,138.07329767567705,4.0,1.0,-1.0,POINT (138.0732976756771 9.446362338175248),63.66377061111052,837528.3294860786,1045688.1387824465,0
4046,4643,-0.7241887039950806,9.446375175743167,138.07329633064106,4.0,1.0,-1.0,POINT (138.0732963306411 9.446375175743169),63.66401043783844,837528.1691065902,1045689.5587473599,0
4047,4644,-1.7581563679714485,9.446375223937247,138.07329641997458,2.0,1.0,-1.0,POINT (138.0732964199746 9.446375223937247),63.6640113380563,837528.1788796937,1045689.56416954,0
4049,4646,-0.7961124645190013,9.44638160335263,138.0732956774592,4.0,1.0,-1.0,POINT (138.0732956774592 9.446381603352631),63.66413049100811,837528.09103379,1045690.2697256322,0
4054,4653,-0.9070499209664682,9.446394458555854,138.07329436767932,4.0,1.0,-1.0,POINT (138.0732943676793 9.446394458555854),63.664370546874125,837527.9345126671,1045691.6916771274,0
4058,4657,-0.7928615322056839,9.446407302725092,138.07329303795737,4.0,1.0,-1.0,POINT (138.0732930379574 9.446407302725092),63.6646103298699,837527.7758101427,1045693.1123877126,0
4059,4658,-0.7725712728598781,9.446407301779402,138.07329303620446,4.0,1.0,-1.0,POINT (138.0732930362045 9.446407301779402),63.66461031221843,837527.7756183733,1045693.1122813157,0
4069,4669,-0.7478684229133049,9.446432997932446,138.0732903929299,4.0,1.0,-1.0,POINT (138.0732903929299 9.446432997932446),63.66508982362211,837527.4599831211,1045695.9545833064,0
4080,4685,-0.6214243874723688,9.446458687012427,138.07328773904197,4.0,1.0,-1.0,POINT (138.073287739042 9.446458687012427),63.66556893580128,837527.1431880596,1045698.7960919378,0
4089,4696,-0.876908351453615,9.446471544542828,138.073286439079,4.0,1.0,-1.0,POINT (138.073286439079 9.446471544542828),63.665808633835695,837526.9877437702,1045700.2183105759,0
4095,4705,-0.6591905321013127,9.446484378436445,138.0732850979119,4.0,1.0,-1.0,POINT (138.0732850979119 9.446484378436443),63.66604782446666,837526.8277931093,1045701.6378724312,0
4097,4707,-0.7794085778525441,9.446484384040009,138.07328510829842,4.0,1.0,-1.0,POINT (138.0732851082984 9.446484384040007),63.6660479288912,837526.8289293962,1045701.6385028723,0
4098,4708,-0.7028877014302437,9.446484380473166,138.07328510168708,4.0,1.0,-1.0,POINT (138.0732851016871 9.446484380473166),63.66604786242169,837526.8282061159,1045701.6381015771,0
4099,4710,-0.8842115215365288,9.446490811665385,138.0732844559231,4.0,1.0,-1.0,POINT (138.0732844559231 9.446490811665383),63.666167698149366,837526.7509452122,1045702.3494836786,0
4104,4715,-0.9516581817679824,9.446490814809223,138.07328446175038,4.0,1.0,-1.0,POINT (138.0732844617504 9.446490814809225),63.66616775672446,837526.7515827178,1045702.3498373828,0
4106,4718,-0.7529399991878231,9.446497228126232,138.0732837830513,4.0,1.0,-1.0,POINT (138.0732837830513 9.446497228126232),63.66628724268958,837526.670718815,1045703.059208587,0
4107,4719,-0.6095796384693386,9.446497221443904,138.07328377066526,4.0,1.0,-1.0,POINT (138.0732837706653 9.446497221443904),63.66628711820158,837526.66936378,1045703.0584567771,0
