,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
9210,21782,-0.5385090295112801,9.472697579216463,138.05816963768095,4.0,4.0,-1.0,POINT (138.0581696376809 9.472697579216465),63.99054723438167,835839.7671008182,1048589.0999941335,6
9215,21788,-0.4052706112293763,9.472703961911169,138.0581689826669,4.0,4.0,-1.0,POINT (138.0581689826669 9.472703961911167),63.99057830335914,835839.6888905794,1048589.8059907272,6
9216,21789,-0.5097159718045001,9.47270397000695,138.05816898866567,4.0,4.0,-1.0,POINT (138.0581689886657 9.47270397000695),63.990578342768,835839.6895420642,1048589.8068928109,6
9222,21797,-0.4417883721338309,9.4727167493856,138.05816769009758,4.0,4.0,-1.0,POINT (138.0581676900976 9.472716749385601),63.99064055433018,835839.5343676141,1048591.220445825,6
9226,21801,-0.5038850569143859,9.472723145275122,138.05816704641404,4.0,4.0,-1.0,POINT (138.058167046414 9.472723145275122),63.99067169305249,835839.4573899404,1048591.9279141692,6
9229,21804,-0.5612380933157923,9.472723149720563,138.058167049708,4.0,4.0,-1.0,POINT (138.058167049708 9.472723149720563),63.99067171469597,835839.4577476738,1048591.9284095084,6
9236,21811,-0.4422682983325248,9.47272953044915,138.05816639571117,4.0,4.0,-1.0,POINT (138.0581663957112 9.472729530449151),63.99070278144109,835839.3796511525,1048592.634189414,6
9240,21815,-0.4097820478386792,9.472735917706714,138.0581657466715,4.0,4.0,-1.0,POINT (138.0581657466715 9.472735917706714),63.99073388180887,835839.302093151,1048593.3406969348,6
9242,21817,-0.4033899917707024,9.47273591721118,138.05816574630435,4.0,4.0,-1.0,POINT (138.0581657463044 9.47273591721118),63.990733879395975,835839.3020532788,1048593.340641719,6
9252,21828,-0.6123822763263354,9.4727550983512,138.058163817067,4.0,4.0,-1.0,POINT (138.058163817067 9.472755098351199),63.99082728582971,835839.0713258986,1048595.4623257222,6
9257,21834,-0.402122341660284,9.472761660190915,138.05816314869728,4.0,4.0,-1.0,POINT (138.0581631486973 9.472761660190917),63.99085924383167,835838.9914732467,1048596.18814259,6
9259,21836,-0.499262097428706,9.472761667720418,138.05816315427643,4.0,4.0,-1.0,POINT (138.0581631542764 9.472761667720418),63.99085928050363,835838.9920791584,1048596.188981575,6
9265,21844,-0.4312898263659667,9.472774409909238,138.05816185766747,4.0,4.0,-1.0,POINT (138.0581618576675 9.472774409909238),63.99092134407693,835838.8371562273,1048597.5984191787,6
9269,21848,-0.4146569395230954,9.472780781836208,138.05816121037242,4.0,4.0,-1.0,POINT (138.0581612103724 9.472780781836207),63.99095238265795,835838.7598048996,1048598.3032311283,6
9273,21854,-0.4103458173364974,9.472787153588667,138.05816056387408,4.0,4.0,-1.0,POINT (138.0581605638741 9.472787153588667),63.99098342221487,835838.6825413154,1048599.0080245272,6
9274,21855,-0.4296055418297747,9.472787155081315,138.0581605649801,4.0,4.0,-1.0,POINT (138.0581605649801 9.472787155081317),63.99098342948628,835838.6826614323,1048599.0081908477,6
9279,21860,-0.9694742421552884,9.472793567887114,138.0581599498257,3.0,2.0,-1.0,POINT (138.0581599498257 9.472793567887114),63.991014670875984,835838.6088030984,1048599.7175595649,6
9282,21863,-0.5591129785121868,9.472799906863754,138.05815928008818,4.0,4.0,-1.0,POINT (138.0581592800882 9.472799906863754),63.991045554408174,835838.5290170443,1048600.4187018834,6
9287,21871,-0.5565314685640864,9.472806276800908,138.05815863381258,4.0,4.0,-1.0,POINT (138.0581586338126 9.472806276800908),63.9910765906011,835838.4517797029,1048601.1232945232,6
9292,21876,-0.8046128742756441,9.472806296029958,138.05815864806092,3.0,4.0,-1.0,POINT (138.0581586480609 9.472806296029958),63.9910766842936,835838.4533271145,1048601.125437147,6
9294,21880,-1.0987397437747846,9.4728126883211,138.05815801886823,3.0,2.0,-1.0,POINT (138.0581580188682 9.472812688321101),63.99110783124138,835838.3779457062,1048601.8325211124,6
9296,21882,-0.94468422948856,9.472812676379906,138.05815801002004,3.0,2.0,-1.0,POINT (138.05815801002 9.472812676379906),63.99110777305532,835838.3769847692,1048601.8311905481,6
9300,21886,-0.6186089763488701,9.472819019956406,138.05815734524776,4.0,4.0,-1.0,POINT (138.0581573452478 9.472819019956406),63.991138684451016,835838.297739994,1048602.532846916,6
9301,21887,-0.4195834675988975,9.472819004529851,138.05815733381695,4.0,4.0,-1.0,POINT (138.058157333817 9.472819004529853),63.99113860927719,835838.2964985755,1048602.5311279902,6
9303,21889,-0.5568915164647172,9.47281901517263,138.0581573417031,4.0,4.0,-1.0,POINT (138.0581573417031 9.472819015172631),63.99113866113953,835838.2973550335,1048602.532313877,6
9313,21899,-0.411412037407789,9.472825371634134,138.0581566873932,4.0,4.0,-1.0,POINT (138.0581566873932 9.472825371634134),63.991169637135954,835838.2192477046,1048603.235406858,6
9326,21914,-0.6329539309422949,9.472838123324868,138.05815540823784,4.0,4.0,-1.0,POINT (138.0581554082378 9.472838123324868),63.99123178352989,835838.0662339332,1048604.6459132796,6
9329,21917,-0.4048229816926417,9.47283810564237,138.0581553951354,4.0,4.0,-1.0,POINT (138.0581553951354 9.472838105642371),63.99123169734753,835838.0648109689,1048604.643942983,6
9333,21924,-0.4067172996650011,9.47284447257596,138.0581547493194,4.0,4.0,-1.0,POINT (138.0581547493194 9.472844472575959),63.99126272984472,835837.9876270636,1048605.3482035387,6
9334,21925,-0.4091515728692108,9.47284447276453,138.0581547494591,4.0,4.0,-1.0,POINT (138.0581547494591 9.47284447276453),63.991262730763765,835837.9876422342,1048605.3482245505,6
9345,21937,-0.4317932866381088,9.472857205265784,138.0581534591332,4.0,4.0,-1.0,POINT (138.0581534591332 9.472857205265784),63.99132479456898,835837.8334193067,1048606.7565957007,6
9347,21940,-0.5517331377358305,9.472863578527864,138.0581528203203,4.0,4.0,-1.0,POINT (138.0581528203203 9.472863578527864),63.99135586338684,835837.7569989901,1048607.4615636521,6
9350,21944,-0.4597241082589156,9.472869935217794,138.05815216932857,4.0,4.0,-1.0,POINT (138.0581521693286 9.472869935217794),63.99138685323737,835837.6792561496,1048608.1646851255,6
9352,21946,-0.4563961521110798,9.47287629816663,138.0581515234729,4.0,4.0,-1.0,POINT (138.0581515234729 9.47287629816663),63.99141787542112,835837.602071753,1048608.8685044874,6
9360,21955,-0.4430776482205343,9.472882659729429,138.0581508770861,4.0,4.0,-1.0,POINT (138.0581508770861 9.472882659729429),63.99144889266768,835837.5248303246,1048609.5721698874,6
9362,21958,-0.4010850428307947,9.472882656474432,138.05815087467417,4.0,4.0,-1.0,POINT (138.0581508746742 9.472882656474432),63.99144887679677,835837.5245683822,1048609.5718071947,6
9394,21996,-0.626769976831781,9.472920834113236,138.05814701508623,4.0,4.0,-1.0,POINT (138.0581470150862 9.472920834113236),63.99163505879392,835837.0631707893,1048613.7947323767,6
9399,22002,-0.4492745012538909,9.47292717876322,138.05814635957043,4.0,4.0,-1.0,POINT (138.0581463595704 9.47292717876322),63.99166600628473,835836.9849423887,1048614.4965165278,6
9409,22017,-0.5067615915660004,9.47293354151602,138.05814571754578,4.0,4.0,-1.0,POINT (138.0581457175458 9.472933541516019),63.99169704389442,835836.908179262,1048615.200317885,6
9415,22025,-0.8840997273269955,9.472946284671702,138.058144448791,3.0,2.0,-1.0,POINT (138.058144448791 9.472946284671702),63.99175921068672,835836.7563169461,1048616.6098894246,6
9420,22030,-0.4214795534090541,9.472952604433363,138.05814377711982,4.0,4.0,-1.0,POINT (138.0581437771198 9.472952604433365),63.99179004400981,835836.676337021,1048617.3089025673,6
9421,22031,-0.446365401337384,9.472952606362217,138.05814377854912,4.0,4.0,-1.0,POINT (138.0581437785491 9.472952606362217),63.99179005342057,835836.6764922461,1048617.3091174925,6
9422,22032,-0.5180793378046711,9.47295896744382,138.0581431375624,4.0,4.0,-1.0,POINT (138.0581431375624 9.472958967443821),63.991821090152825,835836.5998448287,1048618.0127348322,6
9424,22041,-0.5034629162922541,9.472965321268454,138.05814249166062,4.0,4.0,-1.0,POINT (138.0581424916606 9.472965321268454),63.99185209329403,835836.5226642233,1048618.715544,6
9435,22057,-0.5989723222110046,9.472997095109568,138.05813927248192,4.0,4.0,-1.0,POINT (138.0581392724819 9.472997095109568),63.992007159265086,835836.1378920549,1048622.2301221413,6
9437,22059,-0.8214492960272689,9.472997112353214,138.05813928525976,3.0,4.0,-1.0,POINT (138.0581392852598 9.472997112353214),63.99200724343154,835836.1392797644,1048622.2320435394,6
9441,22064,-0.5919316670097006,9.473003446209445,138.05813862727405,4.0,4.0,-1.0,POINT (138.058138627274 9.473003446209443),63.99203816000181,835836.0607903695,1048622.9326303187,6
9442,22065,-0.7043984313611401,9.473003454926502,138.0581386337335,4.0,4.0,-1.0,POINT (138.0581386337335 9.473003454926502),63.99203820255252,835836.0614918843,1048622.9336016292,6
9446,22069,-0.6227750783131565,9.473003448600062,138.05813862904554,4.0,4.0,-1.0,POINT (138.0581386290455 9.473003448600062),63.99203817167131,835836.0609827586,1048622.9328966967,6
9447,22071,-0.8672945551688346,9.47300981865985,138.058137998329,3.0,2.0,-1.0,POINT (138.058137998329 9.47300981865985),63.99206926677744,835835.9854554475,1048623.6375179354,6
9449,22073,-0.8490152244497111,9.473009817243152,138.05813799727918,3.0,2.0,-1.0,POINT (138.0581379972792 9.473009817243152),63.99206925986164,835835.9853414348,1048623.637360078,6
9453,22080,-0.6890084219730229,9.47302250498688,138.05813669874556,4.0,4.0,-1.0,POINT (138.0581366987456 9.473022504986881),63.99213119984097,835835.8302598388,1048625.0407681535,6
9456,22084,-0.7644155395901435,9.473028860350386,138.05813605844492,3.0,4.0,-1.0,POINT (138.0581360584449 9.473028860350386),63.99216222865312,835835.7536933811,1048625.7437530989,6
9458,22086,-0.4562738735482117,9.473028836467275,138.05813604074697,4.0,4.0,-1.0,POINT (138.058136040747 9.473028836467277),63.99216211204521,835835.7517713332,1048625.741091889,6
9459,22087,-0.7916242523450215,9.47302886245944,138.0581360600078,3.0,4.0,-1.0,POINT (138.0581360600078 9.47302886245944),63.992162238950414,835835.7538631135,1048625.7439881035,6
9461,22089,-0.725575791473674,9.473028857340228,138.05813605621435,3.0,4.0,-1.0,POINT (138.0581360562144 9.473028857340227),63.99216221395636,835835.7534511357,1048625.743417688,6
9466,22100,-0.7820271232814661,9.473041559194703,138.0581347703221,3.0,4.0,-1.0,POINT (138.0581347703221 9.473041559194703),63.992224233704064,835835.5997452883,1048627.148400183,6
9469,22106,-0.8400823817424715,9.473047911189909,138.05813412920128,3.0,4.0,-1.0,POINT (138.0581341292013 9.473047911189909),63.99225525151428,835835.5230919516,1048627.851011429,6
9470,22107,-0.7664971436423803,9.473047905486592,138.05813412497494,3.0,4.0,-1.0,POINT (138.0581341249749 9.473047905486592),63.99225522366328,835835.5226329612,1048627.8503759285,6
9477,22114,-0.8077520188879045,9.473054256144652,138.05813348288393,3.0,4.0,-1.0,POINT (138.0581334828839 9.473054256144653),63.9922862367564,835835.4458742868,1048628.5528382005,6
9480,22120,-0.5380828048736364,9.4730605826733,138.05813282292968,4.0,4.0,-1.0,POINT (138.0581328229297 9.4730605826733),63.99231713381869,835835.3671756352,1048629.2526118343,6
9482,22122,-0.5607627667910291,9.47306058443101,138.0581328242322,4.0,4.0,-1.0,POINT (138.0581328242322 9.473060584431011),63.99231714240318,835835.3673170933,1048629.2528076898,6
9492,22135,-0.6778425370268214,9.473073286002242,138.05813154224094,4.0,4.0,-1.0,POINT (138.0581315422409 9.473073286002242),63.99237917889286,835835.2140402901,1048630.6577625922,6
9493,22138,-0.6995981579388875,9.473079633160689,138.05813089919965,4.0,4.0,-1.0,POINT (138.0581308991996 9.473079633160687),63.9924101821407,835835.1371805659,1048631.3598365006,6
9496,22141,-0.6227295041823903,9.473085971716602,138.058130250584,4.0,4.0,-1.0,POINT (138.058130250584 9.473085971716602),63.99244114517728,835835.0597164999,1048632.0609526327,6
9499,22144,-0.5527511125306096,9.473085966292873,138.0581302465648,4.0,4.0,-1.0,POINT (138.0581302465648 9.473085966292873),63.992441118682336,835835.059280003,1048632.0603482858,6
9500,22145,-0.7498743232435883,9.473085981571096,138.05813025788655,3.0,4.0,-1.0,POINT (138.0581302578866 9.473085981571096),63.99244119331684,835835.0605095776,1048632.062050684,6
9503,22149,-0.6842969105698153,9.47309232099368,138.05812960991346,4.0,4.0,-1.0,POINT (138.0581296099135 9.473092320993679),63.99247216239724,835834.983115296,1048632.7632633864,6
9506,22152,-0.7235714987969694,9.473098668066084,138.05812896800435,4.0,4.0,-1.0,POINT (138.0581289680044 9.473098668066083),63.99250317065912,835834.9063800961,1048633.4653288615,6
9508,22154,-0.830654452983075,9.473098676365671,138.05812897415467,3.0,4.0,-1.0,POINT (138.0581289741547 9.473098676365673),63.99250321120735,835834.9070480389,1048633.4662536553,6
9510,22156,-0.8204052286319321,9.473105019127898,138.0581283294431,3.0,4.0,-1.0,POINT (138.0581283294431 9.473105019127898),63.99253420022433,835834.8300089951,1048634.1678392407,6
9511,22157,-0.634846208244452,9.47310500474613,138.05812831878555,4.0,4.0,-1.0,POINT (138.0581283187855 9.473105004746129),63.992534129956766,835834.8288515573,1048634.1662367312,6
9515,22161,-0.7601754089066407,9.473111355185972,138.05812768214227,3.0,4.0,-1.0,POINT (138.0581276821423 9.473111355185972),63.992565158293246,835834.7526918775,1048634.868680105,6
9518,22164,-0.5664223018204959,9.473111340169336,138.05812767101426,4.0,4.0,-1.0,POINT (138.0581276710143 9.473111340169337),63.99256508491976,835834.7514833428,1048634.8670068544,6
9521,22168,-0.4340249237743137,9.473117672534723,138.05812701937018,4.0,4.0,-1.0,POINT (138.0581270193702 9.473117672534723),63.992596026746014,835834.6736924223,1048635.5674347025,6
9523,22170,-0.6775330154834533,9.473117691407692,138.058127033356,4.0,4.0,-1.0,POINT (138.058127033356 9.473117691407692),63.99259611896764,835834.6752113216,1048635.5695376506,6
9526,22173,-0.7188599557984751,9.473117694610812,138.05812703572963,4.0,4.0,-1.0,POINT (138.0581270357297 9.473117694610812),63.99259613461936,835834.675469105,1048635.569894563,6
9529,22178,-0.5831091850596393,9.47312402625837,138.0581263839343,4.0,4.0,-1.0,POINT (138.0581263839343 9.47312402625837),63.992627074747816,835834.597662258,1048636.2702427933,6
9533,22182,-0.5964391982929989,9.473124027291613,138.05812638470002,4.0,4.0,-1.0,POINT (138.0581263847 9.473124027291613),63.9926270797971,835834.5977454179,1048636.2703579238,6
9537,22186,-0.760808689672195,9.473130381746747,138.05812575018325,3.0,4.0,-1.0,POINT (138.0581257501833 9.473130381746747),63.99265813318948,835834.5218155645,1048636.9732478857,6
9550,22199,-0.7245877309700843,9.473143061503697,138.0581244602636,3.0,4.0,-1.0,POINT (138.0581244602636 9.473143061503695),63.99272010293362,835834.3676885052,1048638.37578005,6
9552,22201,-0.6089597536635488,9.473143052542088,138.05812445362253,4.0,4.0,-1.0,POINT (138.0581244536225 9.473143052542088),63.99272005913304,835834.3669672655,1048638.3747814896,6
9554,22205,-0.5829935876760522,9.473149390442677,138.05812380834456,4.0,4.0,-1.0,POINT (138.0581238083446 9.473149390442677),63.99275103704667,835834.2898706885,1048639.075828291,6
9557,22208,-0.5854752094461178,9.473149390635038,138.0581238084871,4.0,4.0,-1.0,POINT (138.0581238084871 9.473149390635038),63.992751037986864,835834.2898861687,1048639.0758497254,6
9559,22210,-0.672471576621387,9.473155737329384,138.05812316968968,4.0,4.0,-1.0,POINT (138.0581231696897 9.473155737329384),63.992782060692434,835834.2134933511,1048639.777876349,6
9560,22211,-0.6790140340154676,9.473155737836535,138.05812317006553,4.0,4.0,-1.0,POINT (138.0581231700655 9.473155737836535),63.99278206317149,835834.2135341684,1048639.777932859,6
9567,22219,-0.5998312134361964,9.473168410322168,138.05812187805077,4.0,4.0,-1.0,POINT (138.0581218780508 9.473168410322168),63.992844011828765,835834.0591838905,1048641.1796579862,6
9569,22224,-0.9332072228974356,9.473174774840402,138.05812125352483,3.0,2.0,-1.0,POINT (138.0581212535248 9.473174774840402),63.992875127104526,835833.9843423851,1048641.8836716884,6
9571,22226,-0.805875794764563,9.473174764971766,138.0581212462115,3.0,4.0,-1.0,POINT (138.0581212462115 9.473174764971766),63.99287507885697,835833.9835481383,1048641.8825720611,6
9572,22229,-0.6903957758817924,9.473181093816375,138.05812059599344,4.0,4.0,-1.0,POINT (138.0581205959934 9.473181093816377),63.99290602153292,835833.9059173727,1048642.5826114956,6
9574,22231,-0.8295532040577077,9.47318110460158,138.058120603986,3.0,4.0,-1.0,POINT (138.058120603986 9.473181104601581),63.992906074264965,835833.9067853868,1048642.5838132536,6
9575,22232,-0.7391842927717195,9.473181097597736,138.05812059879568,3.0,4.0,-1.0,POINT (138.0581205987957 9.473181097597735),63.992906040021126,835833.9062217047,1048642.5830328397,6
9576,22233,-0.4112429153001382,9.473187410039436,138.05811993636644,4.0,4.0,-1.0,POINT (138.0581199363664 9.473187410039436),63.992936904296585,835833.8272646975,1048643.2812445022,6
9579,22236,-0.6428974986601049,9.47319376544785,138.05811930611708,4.0,4.0,-1.0,POINT (138.0581193061171 9.473193765447849),63.99296798046544,835833.7518029576,1048643.9842441212,6
9580,22237,-0.7996964445647562,9.473193777600102,138.05811931512275,3.0,4.0,-1.0,POINT (138.0581193151228 9.473193777600102),63.99296803988841,835833.7527809998,1048643.985598204,6
9583,22242,-0.75238443241525,9.473200110989206,138.05811866889007,3.0,4.0,-1.0,POINT (138.0581186688901 9.473200110989206),63.99299901019981,835833.6755838656,1048644.6861446118,6
9591,22256,-0.6434949076426387,9.47321911137786,138.05811673232293,4.0,4.0,-1.0,POINT (138.0581167323229 9.47321911137786),63.99309193304134,835833.4442264626,1048646.7878103957,6
9593,22258,-0.7980935379577011,9.473219123359442,138.05811674120224,3.0,4.0,-1.0,POINT (138.0581167412022 9.473219123359442),63.99309199164304,835833.4451907794,1048646.7891454615,6
9597,22263,-0.5273074465868466,9.473225437886532,138.05811608228893,4.0,4.0,-1.0,POINT (138.0581160822889 9.473225437886533),63.99312287691487,835833.366618193,1048647.487591393,6
9598,22264,-0.5160412736788096,9.473225437013516,138.05811608164197,4.0,4.0,-1.0,POINT (138.058116081642 9.473225437013516),63.99312287264479,835833.3665479325,1048647.4874941162,6
9601,22267,-0.5476231089405142,9.47323177460172,138.058115440133,4.0,4.0,-1.0,POINT (138.058115440133 9.47323177460172),63.99315387251477,835833.2898659168,1048648.1885099702,6
9603,22269,-0.6362568346448562,9.47323178147088,138.05811544522365,4.0,4.0,-1.0,POINT (138.0581154452236 9.473231781470879),63.99315390611582,835833.2904187752,1048648.1892753765,6
9606,22272,-0.808418996822648,9.4732317948138,138.05811545511187,3.0,4.0,-1.0,POINT (138.0581154551119 9.473231794813799),63.99315397138344,835833.2914926636,1048648.190762132,6
9607,22278,-0.6958300265866301,9.473238120861287,138.05811480536033,4.0,4.0,-1.0,POINT (138.0581148053603 9.473238120861287),63.99318491661029,835833.2139158897,1048648.890492343,6
9608,22279,-0.6594579741717481,9.473238118042378,138.05811480327128,4.0,4.0,-1.0,POINT (138.0581148032713 9.473238118042378),63.99318490282053,835833.2136890114,1048648.890178242,6
9613,22284,-0.5396692354054723,9.473244442697968,138.0581141531917,4.0,4.0,-1.0,POINT (138.0581141531917 9.473244442697968),63.993215843037206,835833.1360775325,1048649.5897540387,6
9617,22288,-0.6575675023390146,9.473250785971,138.0581135167455,4.0,4.0,-1.0,POINT (138.0581135167455 9.473250785970999),63.99324687613717,835833.0599464586,1048650.2914041532,6
9623,22297,-0.6891218292575688,9.47326345547668,138.05811223224836,4.0,4.0,-1.0,POINT (138.0581122322484 9.473263455476681),63.99330886438816,835832.9064253476,1048651.6928066195,6
9629,22304,-0.7706174047424216,9.473269794337003,138.058111593877,2.0,4.0,-1.0,POINT (138.058111593877 9.473269794337003),63.993339881320026,835832.8300869591,1048652.3939663395,6
9630,22305,-0.5290728857248629,9.47326977561742,138.05811158000395,4.0,4.0,-1.0,POINT (138.058111580004 9.473269775617419),63.99333978971981,835832.8285803096,1048652.3918804815,6
9632,22308,-0.6627883615358834,9.473276119604868,138.05811094452423,4.0,4.0,-1.0,POINT (138.0581109445242 9.473276119604867),63.99337083354317,835832.7525547666,1048653.0936106215,6
9638,22314,-0.5057056664996094,9.473282439310388,138.05811029252226,4.0,4.0,-1.0,POINT (138.0581102925223 9.473282439310388),63.9934017603448,835832.6747367943,1048653.7926365337,6
9640,22316,-0.4810541202833402,9.473288769426787,138.05810964811425,4.0,4.0,-1.0,POINT (138.0581096481142 9.473288769426789),63.99343273989507,835832.5977433904,1048654.492822376,6
9653,22332,-0.4032611192014629,9.47330142650039,138.05810835776745,4.0,4.0,-1.0,POINT (138.0581083577675 9.47330142650039),63.99349468893888,835832.4435913892,1048655.8928428248,6
9654,22334,-0.5026238154020187,9.47330776481554,138.0581077206349,4.0,4.0,-1.0,POINT (138.0581077206349 9.473307764815539),63.99352571402756,835832.367389689,1048656.593943383,6
9656,22336,-0.6012118803034907,9.473307772456115,138.0581077262974,4.0,4.0,-1.0,POINT (138.0581077262974 9.473307772456115),63.99352575142825,835832.3680046534,1048656.5947947458,6
9658,22338,-0.4214795183479478,9.473307758526945,138.05810771597436,4.0,4.0,-1.0,POINT (138.0581077159744 9.473307758526945),63.99352568324503,835832.3668835419,1048656.5932426667,6
9663,22344,-0.7313873524511789,9.473314113328586,138.05810709092117,4.0,4.0,-1.0,POINT (138.0581070909212 9.473314113328586),63.99355679084488,835832.2919935111,1048657.2961801232,6
9664,22345,-0.6075485771382726,9.473314103731278,138.0581070838085,4.0,4.0,-1.0,POINT (138.0581070838085 9.473314103731278),63.99355674386357,835832.2912210529,1048657.2951107284,6
9668,22349,-0.6620189216674391,9.473314107952683,138.05810708693704,4.0,4.0,-1.0,POINT (138.058107086937 9.473314107952685),63.99355676452842,835832.2915608219,1048657.2955811047,6
9669,22350,-0.673730728116834,9.473314108860151,138.05810708760956,4.0,4.0,-1.0,POINT (138.0581070876096 9.473314108860151),63.99355676897062,835832.2916338597,1048657.2956822207,6
9672,22354,-0.5921996321300455,9.473320433028936,138.05810644010808,4.0,4.0,-1.0,POINT (138.0581064401081 9.473320433028936),63.99358772842061,835832.2143062139,1048657.9952066091,6
9674,22356,-0.6369468098783132,9.473320436496827,138.0581064426782,4.0,4.0,-1.0,POINT (138.0581064426782 9.473320436496829),63.99358774539792,835832.2145853362,1048657.9955930244,6
9682,22367,-0.6373179272706118,9.47333309474542,138.05810515735436,4.0,4.0,-1.0,POINT (138.0581051573544 9.473333094745419),63.99364971822206,835832.0609842828,1048659.395748406,6
9687,22375,-0.6061465520355293,9.473345750844546,138.0581038702077,4.0,4.0,-1.0,POINT (138.0581038702077 9.473345750844546),63.99371168772723,835831.9071849617,1048660.795664056,6
9690,22378,-0.6958804355638836,9.47334575779852,138.05810387536144,4.0,4.0,-1.0,POINT (138.0581038753614 9.473345757798519),63.993711721778936,835831.9077446703,1048660.7964389133,6
9692,22380,-0.7810079291631196,9.473352093482866,138.05810323759744,2.0,4.0,-1.0,POINT (138.0581032375974 9.473352093482866),63.9937427466225,835831.8314761135,1048661.497247601,6
9696,22385,-0.4982290746882398,9.473364728487509,138.05810193619288,4.0,4.0,-1.0,POINT (138.0581019361929 9.473364728487507),63.99380462363138,835831.6761301431,1048662.8948140924,6
9699,22388,-0.5875340359396133,9.473364735408325,138.05810194132212,4.0,4.0,-1.0,POINT (138.0581019413221 9.473364735408325),63.993804657526425,835831.6766871907,1048662.8955852555,6
9701,22390,-0.4495575365808874,9.4733647247156,138.0581019333974,4.0,4.0,-1.0,POINT (138.0581019333974 9.473364724715601),63.993804605158175,835831.675826546,1048662.894393802,6
9702,22391,-0.555765935015391,9.473364732946422,138.0581019394975,4.0,4.0,-1.0,POINT (138.0581019394975 9.473364732946422),63.99380464546903,835831.6764890346,1048662.895310934,6
9704,22395,-0.4231095356759871,9.473371051452157,138.05810128927203,4.0,4.0,-1.0,POINT (138.058101289272 9.473371051452155),63.99383559158173,835831.5988674776,1048663.5942057276,6
9712,22404,-0.5085656856310358,9.473377386143596,138.0581006516529,4.0,4.0,-1.0,POINT (138.0581006516529 9.473377386143595),63.993866618769744,835831.5226158035,1048664.294904629,6
9716,22408,-0.4765779019975696,9.473383711493163,138.05810000731887,4.0,4.0,-1.0,POINT (138.0581000073189 9.473383711493165),63.993897602002335,835831.4456351488,1048664.9945627984,6
9718,22410,-0.4347468387143762,9.47338370825128,138.0581000049162,4.0,4.0,-1.0,POINT (138.0581000049162 9.47338370825128),63.99389758612233,835831.445374215,1048664.994201566,6
9724,22417,-0.6864326553562581,9.473390055349828,138.0580993769052,4.0,4.0,-1.0,POINT (138.0580993769052 9.473390055349828),63.99392867769507,835831.3701665502,1048665.6962833467,6
9727,22420,-0.7018658516885473,9.473396383910991,138.0580987353549,4.0,4.0,-1.0,POINT (138.0580987353549 9.473396383910993),63.99395968026533,835831.293488743,1048666.3962997622,6
9730,22425,-0.4073497794858897,9.473402687757996,138.05809807607986,4.0,4.0,-1.0,POINT (138.0580980760799 9.473402687757995),63.99399056355605,835831.2148867532,1048667.0935629357,6
9733,22429,-0.4498994268524205,9.473402691055345,138.05809807852367,4.0,4.0,-1.0,POINT (138.0580980785237 9.473402691055343),63.993990579710726,835831.2151521582,1048667.0939303474,6
9746,22443,-0.4226914163861249,9.473415342585088,138.05809679223304,4.0,4.0,-1.0,POINT (138.058096792233 9.473415342585088),63.99405256644309,835831.0614513453,1048668.4933409372,6
9751,22448,-0.4746526390754188,9.473421673119422,138.05809615289593,4.0,4.0,-1.0,POINT (138.0580961528959 9.473421673119422),63.99408358588016,835830.9850148737,1048669.1935779399,6
9755,22452,-0.4725330945548741,9.473421672955295,138.05809615277428,4.0,4.0,-1.0,POINT (138.0580961527743 9.473421672955297),63.99408358507594,835830.9850016648,1048669.193559652,6
9759,22456,-0.43118979387905,9.473427995587915,138.0580955081539,4.0,4.0,-1.0,POINT (138.0580955081539 9.473427995587917),63.9941145675939,835830.9079921704,1048669.8929167474,6
9764,22465,-0.4504053119515819,9.473434324216084,138.058094866888,4.0,4.0,-1.0,POINT (138.058094866888 9.473434324216084),63.99414558129183,835830.8313455487,1048670.5929408534,6
9766,22467,-0.4380556924950323,9.47343432325908,138.05809486617872,4.0,4.0,-1.0,POINT (138.0580948661787 9.473434323259081),63.9941455766018,835830.8312685178,1048670.5928342175,6
9771,22474,-0.5733615280416426,9.47344065919894,138.05809423175876,4.0,4.0,-1.0,POINT (138.0580942317588 9.473440659198939),63.9941766279353,835830.7553672562,1048671.293674419,6
9774,22478,-0.4247709493319644,9.473446973427857,138.05809358101203,4.0,4.0,-1.0,POINT (138.058093581012 9.473446973427855),63.99420757466351,835830.6776925512,1048671.9920952152,6
9777,22481,-0.4820961337388528,9.473446977870005,138.05809358430437,4.0,4.0,-1.0,POINT (138.0580935843044 9.473446977870003),63.99420759643567,835830.6780501108,1048671.9925901885,6
9784,22489,-0.4002001852794462,9.473453297090806,138.0580929374143,4.0,4.0,-1.0,POINT (138.0580929374143 9.473453297090806),63.99423856942644,835830.6007944527,1048672.6915673655,6
9786,22491,-0.4018351033271239,9.473453297217668,138.05809293750835,4.0,4.0,-1.0,POINT (138.0580929375083 9.473453297217668),63.99423857004808,835830.6008046658,1048672.6915815012,6
9793,22498,-0.4334030250884086,9.47345962506049,138.0580922971607,4.0,4.0,-1.0,POINT (138.0580922971607 9.473459625060491),63.994269587098415,835830.5242597352,1048673.3915195465,6
9797,22502,-0.4522226864943806,9.473459626518927,138.05809229824166,4.0,4.0,-1.0,POINT (138.0580922982417 9.473459626518927),63.9942695942475,835830.5243771302,1048673.391682055,6
