,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
2587,5466,-0.7627384009238322,9.58928966515558,138.19075883133317,4.0,4.0,-1.0,POINT (138.1907588313332 9.589289665155581),62.032761444988864,850295.2295304661,1061629.5561637282,12
2588,5467,-0.7931536252170512,9.58928329127064,138.1907581791969,4.0,4.0,-1.0,POINT (138.1907581791969 9.58928329127064),62.03289597794719,850295.1644197495,1061628.8497557605,12
2589,5468,-0.8687143343967259,9.589276914128916,138.19075753177566,4.0,4.0,-1.0,POINT (138.1907575317757 9.589276914128915),62.03303055838842,850295.0998305206,1061628.142992002,12
2590,5469,-0.8640240371212912,9.589276914490872,138.19075753125796,4.0,4.0,-1.0,POINT (138.190757531258 9.589276914490872),62.0330305507523,850295.099773258,1061628.1430315506,12
2592,5471,-0.7930665327231976,9.589264176354348,138.190756210929,4.0,4.0,-1.0,POINT (138.190756210929 9.589264176354348),62.03329930724067,850294.9677774084,1061626.7312658795,12
2594,5473,-0.7686820002716453,9.58926417823626,138.19075620823733,4.0,4.0,-1.0,POINT (138.1907562082373 9.589264178236261),62.033299267539405,850294.96747968,1061626.7314715052,12
2596,5476,-0.7558579885758397,9.58924506459918,138.19075423600412,4.0,4.0,-1.0,POINT (138.1907542360041 9.589245064599181),62.03370237887066,850294.7704002033,1061624.6131192273,12
2597,5477,-0.9032804528282924,9.589232309999954,138.1907529369667,4.0,4.0,-1.0,POINT (138.1907529369667 9.589232309999954),62.03397127026983,850294.6407609871,1061623.1995524794,12
2599,5480,-0.7208646444745849,9.589213209195783,138.1907509417533,4.0,4.0,-1.0,POINT (138.1907509417533 9.589213209195783),62.03437379279785,850294.4411428627,1061621.0825976792,12
2600,5481,-0.7699768171083163,9.58920683353244,138.1907502882353,4.0,4.0,-1.0,POINT (138.1907502882353 9.589206833532439),62.03450810845607,850294.3758820517,1061620.3759914036,12
2603,5484,-1.0579024080740014,9.589187694890636,138.19074834147736,4.0,4.0,-1.0,POINT (138.1907483414774 9.589187694890636),62.03491117327576,850294.1816276328,1061618.2548965306,12
2604,5485,-0.8979337441445941,9.589187707493208,138.1907483238437,4.0,4.0,-1.0,POINT (138.1907483238437 9.589187707493208),62.03491090792159,850294.1796768701,1061618.256273943,12
2605,5486,-0.7808466785038349,9.5891813444409,138.1907476508678,4.0,4.0,-1.0,POINT (138.1907476508678 9.589181344440901),62.03504487310056,850294.1122647873,1061617.55104416,12
2606,5488,-0.8728347690425777,9.589168593212886,138.19074634012117,4.0,4.0,-1.0,POINT (138.1907463401212 9.589168593212886),62.0353132686796,850293.9813352136,1061616.13783876,12
2608,5490,-0.7548898109917552,9.58916223026873,138.19074566625503,4.0,4.0,-1.0,POINT (138.1907456662551 9.58916223026873),62.035447168000246,850293.9138251697,1061615.432620047,12
2609,5491,-0.744762779611663,9.589162231050416,138.190745665137,4.0,4.0,-1.0,POINT (138.190745665137 9.589162231050416),62.035447151552944,850293.9137015031,1061615.4327054573,12
2611,5493,-0.7706016028751252,9.589155856700987,138.19074500684692,4.0,4.0,-1.0,POINT (138.1907450068469 9.589155856700987),62.035581269661634,850293.8479148673,1061614.726239803,12
2613,5495,-0.7465234438404402,9.58915585855915,138.19074500418918,4.0,4.0,-1.0,POINT (138.1907450041892 9.589155858559151),62.03558123056792,850293.8476208933,1061614.7264428341,12
2615,5497,-0.809812563969264,9.589143110873737,138.19074368830604,4.0,4.0,-1.0,POINT (138.190743688306 9.589143110873735),62.03584938175118,850293.7161231567,1061613.3136244528,12
2617,5499,-0.7495155061586631,9.589143115527229,138.19074368165008,4.0,4.0,-1.0,POINT (138.1907436816501 9.589143115527229),62.03584928387863,850293.7153869327,1061613.3141329137,12
2618,5500,-0.8055177668310208,9.589143111205388,138.19074368783168,4.0,4.0,-1.0,POINT (138.1907436878317 9.589143111205388),62.035849374773534,850293.7160706872,1061613.3136606906,12
2619,5501,-0.6863524650461666,9.589143120401918,138.19074367467778,4.0,4.0,-1.0,POINT (138.1907436746778 9.589143120401918),62.03584918135312,850293.7146157167,1061613.3146655436,12
2622,5504,-0.91348966819982,9.589136730283922,138.19074303780448,4.0,4.0,-1.0,POINT (138.1907430378045 9.589136730283922),62.03598356736984,850293.6511988153,1061612.6064757896,12
2624,5506,-0.900198985174832,9.589130358874714,138.19074237415077,4.0,4.0,-1.0,POINT (138.1907423741508 9.589130358874714),62.03611753867881,850293.5848197086,1061611.9003302194,12
2626,5508,-0.8011902637475142,9.589130366515692,138.19074236322177,4.0,4.0,-1.0,POINT (138.1907423632218 9.589130366515692),62.03611737802567,850293.5836108385,1061611.901165106,12
2627,5509,-0.7446647220658954,9.5891239981185,138.19074169450755,4.0,4.0,-1.0,POINT (138.1907416945076 9.589123998118501),62.03625126481711,850293.5166725153,1061611.1953478758,12
2629,5511,-0.9586281434136286,9.589111235575237,138.19074039236776,4.0,4.0,-1.0,POINT (138.1907403923678 9.589111235575237),62.03651951592474,850293.3867002762,1061609.7808984097,12
2630,5512,-0.9251276117166032,9.589111238160656,138.19074038866975,4.0,4.0,-1.0,POINT (138.1907403886698 9.589111238160655),62.036519461587886,850293.3862912364,1061609.7811809042,12
2631,5513,-0.8627527857041719,9.589111242974408,138.19074038178456,4.0,4.0,-1.0,POINT (138.1907403817846 9.589111242974408),62.03651936042661,850293.3855296571,1061609.7817068757,12
2632,5514,-0.8944407199214695,9.58909849458744,138.19073905853793,4.0,4.0,-1.0,POINT (138.1907390585379 9.589098494587441),62.03678722902623,850293.2532233521,1061608.3688033174,12
2634,5516,-0.7643267493494951,9.589098504629,138.19073904417527,4.0,4.0,-1.0,POINT (138.1907390441753 9.589098504629),62.03678701806712,850293.2516346816,1061608.3699005025,12
2636,5518,-0.7882297087189567,9.589092129542504,138.19073838304485,4.0,4.0,-1.0,POINT (138.1907383830448 9.589092129542504),62.03692093929931,850293.1855366025,1061607.6633503502,12
2637,5519,-0.9115512662361268,9.589072999891105,138.1907364038578,4.0,4.0,-1.0,POINT (138.1907364038578 9.589072999891105),62.03732266772204,850292.9877088524,1061605.5432179011,12
2638,5520,-1.0086604767484135,9.589072992140036,138.1907364145525,4.0,4.0,-1.0,POINT (138.1907364145525 9.589072992140037),62.037322830456105,850292.9888920861,1061605.542370585,12
2640,5522,-0.7120355894332625,9.58906664184347,138.19073571708387,4.0,4.0,-1.0,POINT (138.1907357170839 9.58906664184347),62.03745614626678,850292.9187751984,1061604.8385281959,12
2642,5524,-0.8303657106740977,9.589053885154469,138.1907343998752,4.0,4.0,-1.0,POINT (138.1907343998752 9.589053885154469),62.03772389184451,850292.7871408579,1061603.4247115809,12
2643,5525,-1.067248491230105,9.589034743623914,138.19073242868924,4.0,4.0,-1.0,POINT (138.1907324286892 9.589034743623914),62.038125486971694,850292.5902044568,1061601.3032720098,12
2644,5526,-0.8170417399229274,9.589034763190073,138.19073240109506,4.0,4.0,-1.0,POINT (138.1907324010951 9.589034763190073),62.03812507656039,850292.5871519472,1061601.3054102943,12
2645,5527,-0.904619950452282,9.589034756431156,138.19073241076256,4.0,4.0,-1.0,POINT (138.1907324107626 9.589034756431156),62.038125218332425,850292.58822128,1061601.3046717853,12
2649,5531,-0.8691228617394008,9.589009261085454,138.19072974055263,4.0,4.0,-1.0,POINT (138.1907297405527 9.589009261085454),62.03865982113712,850292.3210005594,1061598.4789986676,12
2650,5532,-0.93659476575753,9.588996505982042,138.19072841346252,4.0,4.0,-1.0,POINT (138.1907284134625 9.588996505982042),62.03892715081747,850292.1882785693,1061597.065347553,12
2653,5535,-0.8736769216184865,9.588983759628988,138.19072707099747,4.0,4.0,-1.0,POINT (138.1907270709975 9.588983759628988),62.03919421213868,850292.0538579628,1061595.652649628,12
2654,5536,-0.8961730800406574,9.588983757892777,138.19072707348082,4.0,4.0,-1.0,POINT (138.1907270734808 9.588983757892777),62.0391942485112,850292.0541326497,1061595.652459922,12
2655,5537,-0.9125668386678828,9.588983756627716,138.1907270752903,4.0,4.0,-1.0,POINT (138.1907270752903 9.588983756627716),62.03919427501023,850292.0543328014,1061595.652321696,12
2656,5539,-0.9418477958640628,9.588977379006684,138.1907264104769,4.0,4.0,-1.0,POINT (138.1907264104769 9.588977379006685),62.03932786690348,850291.9878324704,1061594.9454871726,12
2658,5541,-0.9021501673031324,9.588977382070182,138.19072640609508,4.0,4.0,-1.0,POINT (138.1907264060951 9.588977382070182),62.03932780273681,850291.9873477898,1061594.9458219034,12
2660,5543,-0.9404691284118136,9.58897100335588,138.1907257420335,4.0,4.0,-1.0,POINT (138.1907257420335 9.58897100335588),62.03946139627442,850291.9209311965,1061594.2388670975,12
2661,5544,-1.0500950778011715,9.58896461895808,138.19072508562462,4.0,4.0,-1.0,POINT (138.1907250856246 9.58896461895808),62.039595087539055,850291.8553614134,1061593.531290802,12
2663,5547,-0.8612883150290394,9.588958257703109,138.19072439608158,4.0,4.0,-1.0,POINT (138.1907243960816 9.588958257703109),62.03972827299731,850291.786126635,1061592.826243162,12
2664,5548,-0.8391068855971563,9.58895825941504,138.19072439363293,4.0,4.0,-1.0,POINT (138.1907243936329 9.588958259415039),62.03972823715958,850291.7858557873,1061592.8264302153,12
2665,5549,-0.7990833872371077,9.588958262503706,138.19072438921512,4.0,4.0,-1.0,POINT (138.1907243892151 9.588958262503706),62.039728172494506,850291.7853671269,1061592.8267676965,12
2666,5550,-0.8028573195993638,9.588951886200784,138.19072372071545,4.0,4.0,-1.0,POINT (138.1907237207154 9.588951886200784),62.03986165179958,850291.7184603203,1061592.1200753625,12
2667,5551,-0.925816079633596,9.588951876711652,138.1907237342881,4.0,4.0,-1.0,POINT (138.1907237342881 9.588951876711652),62.03986185042231,850291.7199616083,1061592.1190385378,12
2669,5553,-0.9500056075991474,9.588945498426472,138.1907230678042,4.0,4.0,-1.0,POINT (138.1907230678042 9.588945498426472),62.03999534992545,850291.6532783522,1061591.4121287786,12
2670,5554,-0.8043083234682118,9.588939133079473,138.19072238235773,4.0,4.0,-1.0,POINT (138.1907223823577 9.588939133079473),62.04012855742258,850291.5844979404,1061590.7066322367,12
2671,5555,-0.7316672058510929,9.588939138685534,138.19072237433917,4.0,4.0,-1.0,POINT (138.1907223743392 9.588939138685534),62.04012844011231,850291.5836109971,1061590.70724478,12
2672,5556,-0.8431173715355477,9.588932755456778,138.19072171729383,4.0,4.0,-1.0,POINT (138.1907217172939 9.588932755456778),62.04026200057706,850291.5179700338,1061589.9997972823,12
2673,5557,-0.8052384086219818,9.588926381436968,138.19072104333424,4.0,4.0,-1.0,POINT (138.1907210433342 9.588926381436968),62.04039534709227,850291.4504608477,1061589.2933521764,12
2674,5558,-0.806998568370053,9.588920004415307,138.19072037357142,4.0,4.0,-1.0,POINT (138.1907203735714 9.588920004415309),62.04052873515684,850291.3834159328,1061588.5865789775,12
2675,5559,-0.9338676626761876,9.58891361731816,138.19071971739206,4.0,4.0,-1.0,POINT (138.1907197173921 9.588913617318159),62.04066231265824,850291.3178740931,1061587.8787040433,12
2676,5560,-0.9007960538483056,9.588913619870324,138.19071971374157,4.0,4.0,-1.0,POINT (138.1907197137416 9.588913619870324),62.04066225928909,850291.3174703077,1061587.8789829041,12
2679,5563,-0.7985588895689277,9.588894494480414,138.19071769069305,4.0,4.0,-1.0,POINT (138.190717690693 9.588894494480414),62.04106211345061,850291.114817542,1061585.7592776432,12
2680,5564,-0.747812324590788,9.588894498396726,138.1907176850914,4.0,4.0,-1.0,POINT (138.1907176850914 9.588894498396726),62.041062031592446,850291.1141979368,1061585.7597055568,12
2681,5565,-0.87689298067472,9.588894488435145,138.1907176993399,4.0,4.0,-1.0,POINT (138.1907176993399 9.588894488435143),62.04106223980489,850291.1157739796,1061585.7586171108,12
2682,5566,-0.847756722634503,9.58888811261983,138.1907170251561,4.0,4.0,-1.0,POINT (138.1907170251561 9.588888112619831),62.04119549633469,850291.0482419576,1061585.0519729778,12
2683,5567,-0.9296280331342378,9.588888106301436,138.19071703419357,4.0,4.0,-1.0,POINT (138.1907170341936 9.588888106301436),62.04119562838241,850291.0492416052,1061585.0512826021,12
2687,5571,-0.8284271803450899,9.588881736089276,138.19071635188988,4.0,4.0,-1.0,POINT (138.1907163518899 9.588881736089276),62.04132874655989,850290.9808115017,1061584.3452505881,12
2691,5575,-0.9654620291747372,9.588868968561954,138.19071502416097,4.0,4.0,-1.0,POINT (138.190715024161 9.588868968561954),62.04159548541429,850290.8480318045,1061582.930223244,12
2693,5577,-0.8575849892049181,9.588862598024656,138.1907143405389,4.0,4.0,-1.0,POINT (138.1907143405389 9.588862598024656),62.04172854665376,850290.7794571342,1061582.2241538875,12
2694,5578,-1.016801644280416,9.58886258548089,138.19071435808894,4.0,4.0,-1.0,POINT (138.1907143580889 9.588862585480889),62.04172880863189,850290.7813986465,1061582.2227829003,12
2696,5581,-0.8430680150468952,9.588849841037556,138.1907129949933,4.0,4.0,-1.0,POINT (138.1907129949933 9.588849841037556),62.04199493770648,850290.6447086361,1061580.8102754252,12
2697,5582,-0.7437359761326007,9.588843468740464,138.19071231172944,4.0,4.0,-1.0,POINT (138.1907123117294 9.588843468740464),62.04212797197761,850290.5761751182,1061580.1040115866,12
2698,5583,-0.9431655198519456,9.588843453350096,138.19071233374297,4.0,4.0,-1.0,POINT (138.190712333743 9.588843453350096),62.04212829325479,850290.578610064,1061580.1023299666,12
2699,5584,-0.8309100771504832,9.588837082312567,138.19071164892907,4.0,4.0,-1.0,POINT (138.1907116489291 9.588837082312567),62.04226127995571,850290.5099049052,1061579.3962040117,12
2700,5585,-0.8414295542176718,9.588830701822276,138.19071097752155,4.0,4.0,-1.0,POINT (138.1907109775215 9.588830701822276),62.0423944427057,850290.4426827204,1061578.6890450905,12
2701,5586,-0.8108615734551062,9.588824324047089,138.19071030138522,4.0,4.0,-1.0,POINT (138.1907103013852 9.588824324047087),62.04252752751927,850290.3749380747,1061577.9821819724,12
2702,5587,-0.8054833288504735,9.58882432446211,138.1907103007916,4.0,4.0,-1.0,POINT (138.1907103007916 9.588824324462109),62.04252751886452,850290.3748724139,1061577.9822273194,12
2703,5588,-0.8011690352688872,9.588824324795157,138.19071030031523,4.0,4.0,-1.0,POINT (138.1907103003152 9.588824324795157),62.04252751191234,850290.3748197218,1061577.9822637094,12
2705,5590,-0.823903808488443,9.588805181782549,138.19070828360242,4.0,4.0,-1.0,POINT (138.1907082836024 9.588805181782549),62.04292684080429,850290.1728810268,1061575.8606137086,12
2706,5591,-0.8761822399957777,9.588805177748188,138.19070828937296,4.0,4.0,-1.0,POINT (138.190708289373 9.588805177748187),62.04292692493982,850290.1735193143,1061575.860172896,12
2707,5594,-0.7778468727293668,9.588792423286655,138.19070693156584,4.0,4.0,-1.0,POINT (138.1907069315658 9.588792423286655),62.04319288040279,850290.0374206433,1061574.4465615836,12
2708,5595,-0.9444105628048458,9.588786028942456,138.19070627623114,4.0,4.0,-1.0,POINT (138.1907062762311 9.588786028942456),62.04332618297485,850289.9719789354,1061573.7378851122,12
2709,5596,-0.6676878578136753,9.58877328685056,138.19070489782152,4.0,4.0,-1.0,POINT (138.1907048978215 9.588773286850561),62.04359175299032,850289.833603445,1061572.3256223986,12
2710,5597,-0.7439048012900444,9.58876689876987,138.19070423207063,4.0,4.0,-1.0,POINT (138.1907042320706 9.588766898769871),62.04372486109423,850289.767010615,1061571.6176288219,12
2712,5599,-0.8451691526446913,9.588760508040586,138.19070356889108,4.0,4.0,-1.0,POINT (138.1907035688911 9.588760508040586),62.04385800303862,850289.7007030719,1061570.9093446075,12
2716,5603,-0.8033400018181202,9.58874774589786,138.1907022152682,4.0,4.0,-1.0,POINT (138.1907022152682 9.58874774589786),62.04412382062219,850289.5650720184,1061569.4948870891,12
2718,5606,-0.8672903747438715,9.588734974605224,138.19070087278254,4.0,4.0,-1.0,POINT (138.1907008727825 9.588734974605224),62.04438974354707,850289.4306742401,1061568.079427825,12
2719,5607,-0.6975400519613603,9.588734987705006,138.1907008540453,4.0,4.0,-1.0,POINT (138.1907008540453 9.588734987705006),62.04438947082599,850289.4286016899,1061568.0808591656,12
2723,5611,-0.6255213541539919,9.588696775382504,138.19069693724066,4.0,4.0,-1.0,POINT (138.1906969372407 9.588696775382505),62.04518461603948,850289.0374636324,1061563.8458389456,12
2724,5612,-0.630222792198414,9.588696775019724,138.19069693775958,4.0,4.0,-1.0,POINT (138.1906969377596 9.588696775019725),62.045184623584646,850289.0375210303,1061563.8457993069,12
2725,5613,-0.5616393077819644,9.58869038815973,138.19069624377417,4.0,4.0,-1.0,POINT (138.1906962437742 9.58869038815973),62.0453174507893,850288.9678240984,1061563.1379120927,12
2726,5614,-0.7359977942150006,9.588671198535524,138.19069420331803,4.0,4.0,-1.0,POINT (138.190694203318 9.588671198535524),62.04571640814902,850288.7633236679,1061561.011076913,12
2728,5616,-0.5435928393559313,9.588639247845936,138.1906907474131,4.0,4.0,-1.0,POINT (138.1906907474131 9.588639247845935),62.04638024432643,850288.4163965696,1061557.4698404642,12
2729,5617,-0.5305357649979352,9.588639248853436,138.19069074597203,4.0,4.0,-1.0,POINT (138.190690745972 9.588639248853436),62.04638022340077,850288.4162371708,1061557.4699505481,12
2731,5619,-0.5510839775150695,9.588626459223924,138.19068937385435,4.0,4.0,-1.0,POINT (138.1906893738544 9.588626459223924),62.0466458026458,850288.2786016697,1061556.052430754,12
2734,5622,-0.6299143286185365,9.588600873106945,138.19068663303614,4.0,4.0,-1.0,POINT (138.1906866330361 9.588600873106945),62.04717684690331,850288.0037131507,1061553.216635327,12
2737,5625,-0.4325351246656249,9.588549716011526,138.19068111075583,4.0,4.0,-1.0,POINT (138.1906811107558 9.588549716011526),62.04823759500141,850287.4494537462,1061547.5466792576,13
2741,5632,-0.5484659812483198,9.588517715879556,138.19067768569064,4.0,4.0,-1.0,POINT (138.1906776856906 9.588517715879556),62.04890042576153,850287.1059658596,1061543.9999999353,13
2743,5634,-0.7774172520413314,9.58850489981452,138.1906763359816,4.0,4.0,-1.0,POINT (138.1906763359816 9.58850489981452),62.04916573960145,850286.9708198092,1061542.579576006,13
2744,5635,-0.4219370389742569,9.588498529704053,138.19067560952803,4.0,4.0,-1.0,POINT (138.190675609528 9.588498529704053),62.049297579524136,850286.8975374312,1061541.8735102727,13
2748,5639,-0.5306768497620139,9.5884729203271,138.19067287227864,4.0,4.0,-1.0,POINT (138.1906728722786 9.588472920327099),62.04982739367188,850286.6230644414,1061539.0351431477,13
2749,5640,-0.5122303900622717,9.588472921750723,138.1906728702424,4.0,4.0,-1.0,POINT (138.1906728702424 9.588472921750725),62.04982736422608,850286.6228392096,1061539.035298699,13
2750,5641,-0.5089290803965374,9.588466520963324,138.19067218269905,4.0,4.0,-1.0,POINT (138.190672182699 9.588466520963323),62.049959732004936,850286.5538642805,1061538.3258760036,13
2752,5643,-0.487719909751354,9.588447317614026,138.19067011922886,4.0,4.0,-1.0,POINT (138.1906701192289 9.588447317614026),62.0503567272317,850286.3468481406,1061536.1974977704,13
2753,5644,-0.4724922756517013,9.588440916667077,138.1906694306747,4.0,4.0,-1.0,POINT (138.1906694306747 9.588440916667075),62.05048901263217,850286.2777622666,1061535.4880563822,13
2756,5647,-0.5580939716956862,9.588428105247653,138.19066806667394,4.0,4.0,-1.0,POINT (138.1906680666739 9.588428105247653),62.05075371595012,850286.1410407157,1061534.06813228,13
2758,5649,-0.5738916946678919,9.588428104028717,138.19066806841738,4.0,4.0,-1.0,POINT (138.1906680684174 9.588428104028715),62.05075374113221,850286.1412335616,1061534.067999093,13
2760,5651,-0.4600508029654468,9.588421710122851,138.1906673692864,4.0,4.0,-1.0,POINT (138.1906673692864 9.588421710122851),62.0508858168032,850286.0709781098,1061533.3593265333,13
2762,5653,-0.4419209315277135,9.588415308324011,138.19066668079788,4.0,4.0,-1.0,POINT (138.1906666807979 9.588415308324011),62.05101803410798,850286.0019002971,1061532.649790892,13
2763,5654,-0.4420694534450813,9.588402500635452,138.19066530811995,4.0,4.0,-1.0,POINT (138.1906653081199 9.588402500635453),62.051282488893776,850285.8642212944,1061531.2302710414,13
2764,5655,-0.611025989116122,9.588402487596976,138.19066532676882,4.0,4.0,-1.0,POINT (138.1906653267688 9.588402487596976),62.05128275806783,850285.8662840747,1061531.2288463986,13
2765,5656,-0.551719503721718,9.588396088410889,138.19066463410243,4.0,4.0,-1.0,POINT (138.1906646341024 9.588396088410889),62.0514148571092,850285.7967444367,1061530.5195957923,13
2766,5657,-0.5824320374094509,9.588396086040737,138.19066463749246,4.0,4.0,-1.0,POINT (138.1906646374925 9.588396086040735),62.05141490603273,850285.7971194109,1061530.519336819,13
2767,5658,-0.4795100951494409,9.588396093983194,138.1906646261324,4.0,4.0,-1.0,POINT (138.1906646261324 9.588396093983194),62.051414742090856,850285.7958628596,1061530.5202046474,13
2770,5661,-0.6572770816778545,9.588383271699737,138.19066327386366,4.0,4.0,-1.0,POINT (138.1906632738637 9.588383271699735),62.051679369385965,850285.660441641,1061529.0990896244,13
2771,5662,-0.4423979692266043,9.588383288281918,138.19066325014634,4.0,4.0,-1.0,POINT (138.1906632501463 9.588383288281918),62.05167902721951,850285.6578182342,1061529.1009014691,13
2774,5665,-0.511767239980634,9.588370473298276,138.19066188644754,4.0,4.0,-1.0,POINT (138.1906618864475 9.588370473298275),62.05194341809329,850285.5211334014,1061527.6805830526,13
2776,5667,-0.6823844973165897,9.588357649201026,138.1906605344717,4.0,4.0,-1.0,POINT (138.1906605344717 9.588357649201026),62.05220791105603,850285.3857461743,1061526.259267507,13
2777,5668,-0.537525616818116,9.588357660379826,138.19066051848282,4.0,4.0,-1.0,POINT (138.1906605184828 9.588357660379826),62.052207680531865,850285.3839776216,1061526.2604889541,13
2780,5671,-0.5749828881563989,9.58835125186551,138.19065983746603,4.0,4.0,-1.0,POINT (138.190659837466 9.588351251865509),62.05233982194113,850285.3157277298,1061525.5502173842,13
2781,5672,-0.5030854234266539,9.588351257413914,138.19065982953023,4.0,4.0,-1.0,POINT (138.1906598295302 9.588351257413914),62.05233970754125,850285.3148499378,1061525.5508236282,13
2782,5674,-1.4575437777802562,9.588331964026148,138.19065788026143,4.0,4.0,-1.0,POINT (138.1906578802614 9.588331964026148),62.05273740114353,850285.120475874,1061523.4125925708,13
2783,5675,-0.5851724824326117,9.58832562468853,138.190657099482,4.0,4.0,-1.0,POINT (138.190657099482 9.58832562468853),62.05286803110357,850285.0411916522,1061522.7098787313,13
2784,5676,-0.5417694180455255,9.58831922109962,138.1906564103772,4.0,4.0,-1.0,POINT (138.1906564103772 9.588319221099621),62.05299996371468,850284.9720478441,1061522.0001442763,13
2785,5677,-0.6013144671244014,9.588319216504608,138.1906564169493,4.0,4.0,-1.0,POINT (138.1906564169493 9.588319216504607),62.05300005837853,850284.9727747986,1061521.9996422043,13
2786,5679,-0.9058902214991336,9.588312785562442,138.1906557664081,4.0,4.0,-1.0,POINT (138.1906557664081 9.588312785562442),62.053132532957534,850284.9078969627,1061521.2869184376,13
2787,5680,-1.5754747059858965,9.588312733634016,138.19065584028797,4.0,4.0,-1.0,POINT (138.190655840288 9.588312733634016),62.05313360257424,850284.9160692033,1061521.2812440996,13
2788,5681,-0.4226046673175313,9.588306415158868,138.19065502909382,4.0,4.0,-1.0,POINT (138.1906550290938 9.588306415158868),62.05326373914795,850284.8334211588,1061520.5808092058,13
2789,5682,-0.589981987263508,9.5883064022424,138.19065504756787,4.0,4.0,-1.0,POINT (138.1906550475679 9.588306402242399),62.0532640051606,850284.8354645987,1061520.5793978935,13
2791,5685,-0.4129878275334309,9.588293599962736,138.19065366069145,4.0,4.0,-1.0,POINT (138.1906536606915 9.588293599962737),62.0535276194023,850284.6962194836,1061519.1604624912,13
2792,5686,-0.7461035992201619,9.588287166018077,138.1906530140988,4.0,4.0,-1.0,POINT (138.1906530140988 9.588287166018075),62.05366006966506,850284.6317786248,1061518.4474103104,13
2793,5687,-0.5830588691138373,9.58828077177514,138.19065231312632,4.0,4.0,-1.0,POINT (138.1906523131263 9.588280771775141),62.053791681177245,850284.5613209985,1061517.7386985766,13
2797,5691,-0.967427264658088,9.588255104111417,138.19064962491865,4.0,4.0,-1.0,POINT (138.1906496249186 9.588255104111417),62.05431977882108,850284.292296285,1061514.8939279136,13
2798,5692,-0.6151257853488978,9.588255131555137,138.19064958605898,4.0,4.0,-1.0,POINT (138.190649586059 9.588255131555135),62.05431921437048,850284.2879976791,1061514.8969269407,13
2799,5693,-0.56373305212785,9.588255135521145,138.19064958038658,4.0,4.0,-1.0,POINT (138.1906495803866 9.588255135521143),62.05431913279972,850284.2873702459,1061514.897360285,13
2800,5695,-0.4571751742533939,9.58824873396816,138.19064888656337,4.0,4.0,-1.0,POINT (138.1906488865634 9.588248733968159),62.05445078757111,850284.2177057521,1061514.1878464543,13
2801,5696,-0.5106917816965562,9.58824231956969,138.1906482106146,4.0,4.0,-1.0,POINT (138.1906482106146 9.588242319569691),62.05458268503208,850284.1500187241,1061513.47692856,13
2802,5697,-1.60071112483985,9.58823582491334,138.19064764930437,4.0,4.0,-1.0,POINT (138.1906476493044 9.588235824913339),62.05471621090328,850284.0950121388,1061512.7572411667,13
2805,5700,-0.5506266263332599,9.5882166733689,138.19064549006055,4.0,4.0,-1.0,POINT (138.1906454900605 9.588216673368899),62.05510982569831,850283.8774171448,1061510.634501383,13
2806,5701,-0.5358482910744061,9.588216674509429,138.19064548842928,4.0,4.0,-1.0,POINT (138.1906454884293 9.588216674509427),62.05510980226245,850283.8772367106,1061510.6346260023,13
2808,5704,-0.4693793703533895,9.588203856577344,138.19064412011917,4.0,4.0,-1.0,POINT (138.1906441201191 9.588203856577344),62.05537313750028,850283.7400477871,1061509.2139764805,13
2810,5706,-0.5878470397208393,9.58819743541266,138.1906434530866,4.0,4.0,-1.0,POINT (138.1906434530866 9.58819743541266),62.05550502343976,850283.673347492,1061508.50231851,13
2813,5709,-0.5065063647551405,9.588191029658754,138.19064276429336,4.0,4.0,-1.0,POINT (138.1906427642934 9.588191029658754),62.05563657137827,850283.6042400084,1061507.79234468,13
2814,5711,-0.555123676582953,9.588184613390666,138.19064209008982,4.0,4.0,-1.0,POINT (138.1906420900898 9.588184613390666),62.05576831372673,850283.5367466267,1061507.0812215663,13
2815,5712,-0.5170303311021757,9.588184616330452,138.19064208588523,4.0,4.0,-1.0,POINT (138.1906420858852 9.588184616330452),62.05576825337266,850283.5362815505,1061507.0815427809,13
2816,5713,-0.4647853757054294,9.588171794355576,138.19064072178472,4.0,4.0,-1.0,POINT (138.1906407217847 9.588171794355576),62.056031456766505,850283.3995593165,1061505.660449932,13
2817,5714,-0.4811039332156447,9.588171793096276,138.1906407235858,4.0,4.0,-1.0,POINT (138.1906407235858 9.588171793096276),62.05603148261071,850283.3997585372,1061505.6603123352,13
2818,5715,-0.5079881722487867,9.588152550784582,138.19063869125327,4.0,4.0,-1.0,POINT (138.1906386912533 9.588152550784582),62.05642631833325,850283.1962032676,1061503.5276519705,13
2820,5717,-0.5181360636286381,9.588146135959134,138.19063801451597,4.0,4.0,-1.0,POINT (138.190638014516 9.588146135959134),62.056557902025816,850283.1284299216,1061502.8166860132,13
2821,5718,-0.5720702571935251,9.588139717821656,138.1906373429388,4.0,4.0,-1.0,POINT (138.1906373429388 9.588139717821656),62.05668953212808,850283.0612270313,1061502.1053586008,13
2823,5720,-0.4281624735192372,9.58813331447408,138.1906366498045,4.0,4.0,-1.0,POINT (138.1906366498045 9.58813331447408),62.0568208374425,850282.9916399566,1061501.395646791,13
2826,5723,-0.785422947983515,9.58812687245208,138.19063601231812,4.0,4.0,-1.0,POINT (138.1906360123181 9.588126872452079),62.05695291417214,850282.9282079388,1061500.681709576,13
